kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G19000	0.0		0.133	0.015	0.791
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G19790	0.0		0.015	0.007	0.793
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G50700	0.0		0.022	-0.005	0.793
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G06280	0.0	0.105	0.091	0.014	0.797
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G36780	0.0	0.089	0.084	0.005	0.797
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G20770	0.0	0.018	0.027	-0.009	0.797
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G47500	0.0	0.027	0.022	0.005	0.797
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G66300	0.0	0.04	0.034	0.005	0.797
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G78700	0.0	0.07	0.087	-0.018	0.798
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G01470	0.0		0.018	0.009	0.798
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G24050	0.0		0.026	-0.009	0.798
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G25990	0.0		0.03	0.008	0.798
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G06490	0.0	0.025	0.037	-0.012	0.798
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G46590	0.0	0.037	0.028	0.009	0.798
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G25580	0.0	0.014	0.025	-0.011	0.798
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G12130	0.0		0.018	0.004	0.802
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G44480	0.0		0.023	-0.006	0.802
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G47500	0.0		0.026	-0.005	0.802
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G66300	0.0		0.042	-0.01	0.802
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G13400	0.0		0.025	0.006	0.81
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G68670	0.0		0.033	-0.005	0.812
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G02250	0.0	0.037	0.031	0.007	0.812
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G47655	0.0	0.039	0.03	0.008	0.812
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G02250	0.0		0.031	0.003	0.82
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G24250	0.0		0.032	0.009	0.82
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G27730	0.0		0.059	0.012	0.82
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G47655	0.0		0.032	0.001	0.82
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G06200	0.0		0.044	-0.008	0.82
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G49530	0.0	0.038	0.043	-0.005	0.822
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G06850	0.0	0.034	0.036	-0.002	0.823
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G75490	0.0	0.04	0.033	0.008	0.823
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G18560	0.0	0.027	0.031	-0.005	0.823
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G46350	0.0	0.027	0.034	-0.008	0.823
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G62000	0.0	0.047	0.04	0.007	0.827
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G49530	0.0		0.038	0.004	0.828
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G25830	0.0		0.032	-0.01	0.828
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G30340	0.0		0.045	-0.01	0.831
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G51220	0.0	0.033	0.038	-0.005	0.832
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G18990	0.0	0.044	0.047	-0.003	0.832
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G18380	0.0		0.036	0.003	0.836
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G26960	0.0		0.041	-0.006	0.836
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G04390	0.0		0.046	-0.01	0.836
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G60130	0.0		0.039	-0.004	0.836
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G23930	0.0	0.04	0.034	0.006	0.839
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G46680	0.0		0.055	-0.009	0.842
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G06740	0.0		0.035	0.009	0.842
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G23550	0.0		0.049	-0.008	0.842
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G33240	0.0	0.053	0.064	-0.01	0.845
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G32460	0.0	0.045	0.042	0.003	0.845
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G65410	0.0	0.049	0.055	-0.006	0.845
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G66730	0.0	0.058	0.061	-0.004	0.845
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G01930	0.0		0.047	-0.003	0.849
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G61150	0.0		0.046	-0.009	0.849
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G57920	0.0	0.047	0.04	0.007	0.849
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G74650	0.0	0.054	0.064	-0.011	0.852
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G02940	-0.237	0.062	0.055	0.007	0.852
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G52830	0.0	0.056	0.049	0.006	0.852
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G33240	0.0		0.063	-0.005	0.853
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G74480	0.0		0.057	-0.008	0.853
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G38470	0.0		0.06	0.001	0.853
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G42430	0.0		0.052	-0.006	0.853
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G12730	0.0		0.057	0.002	0.853
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G60490	0.0		0.049	0.009	0.853
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G06100	0.0		0.053	-0.008	0.853
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G22430	0.0	0.054	0.047	0.007	0.855
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G53200	0.0	0.055	0.066	-0.011	0.856
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G02940	0.0		0.062	-0.007	0.859
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G69780	0.0	0.073	0.062	0.011	0.86
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G22430	0.0		0.051	-0.004	0.861
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G10580	0.0	0.074	0.065	0.008	0.861
vsOthers	4	-0.093	0.887	0.374	0.277	AT1G76890	0.0		0.063	-0.004	0.862
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G38340	0.0		0.072	-0.003	0.862
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G53200	0.0		0.067	-0.008	0.862
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G44940	0.0		0.051	0.008	0.864
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G13080	0.0		0.069	-0.01	0.864
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G55110	0.0	0.061	0.07	-0.009	0.864
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G01940	0.0	0.059	0.07	-0.011	0.864
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G02820	0.0	0.073	0.067	0.006	0.864
vsOthers	4	-0.093	0.887	1.142	0.26	AT5G25190	-0.032	0.071	0.068	0.003	0.865
vsOthers	4	-0.093	0.887	0.374	0.277	AT3G10580	0.0		0.065	0.006	0.867
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G18770	0.0		0.066	0.002	0.867
vsOthers	4	-0.093	0.887	1.142	0.26	AT3G15270	-0.029	0.079	0.072	0.007	0.869
vsOthers	4	-0.093	0.887	1.142	0.26	AT4G36740	0.0	0.095	0.085	0.01	0.869
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G02820	0.0		0.064	0.008	0.87
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G41570	0.0		0.064	0.007	0.871
vsOthers	4	-0.093	0.887	0.374	0.277	AT2G45420	0.0		0.07	-0.001	0.873
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G71450	0.0	0.094	0.086	0.007	0.874
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G58850	0.0		0.089	0.002	0.876
vsOthers	4	-0.093	0.887	1.142	0.26	AT2G02540	0.0	0.097	0.09	0.007	0.877
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G65310	0.0		0.086	-0.008	0.878
vsOthers	4	-0.093	0.887	1.142	0.26	AT1G19210	0.0	0.111	0.103	0.008	0.879
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G00250	0.0		0.101	0.008	0.882
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G25490	0.0		0.097	0.005	0.883
vsOthers	4	-0.093	0.887	0.374	0.277	AT4G25470	0.0		0.097	-0.005	0.884
vsOthers	4	-0.093	0.887	0.374	0.277	AT5G56840	0.0		0.129	0.005	0.895
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G08010	0.0	0.029	0.02	0.008	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G10720	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G12260	0.0	0.039	0.047	-0.007	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G13300	0.0	0.015	0.012	0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G17950	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G18330	0.0	0.089	0.086	0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G18960	0.0	0.007	0.001	0.005	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G19790	0.0	0.01	0.02	-0.01	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G21910	0.0	0.036	0.024	0.011	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G22070	0.0	0.0	0.006	-0.006	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G23810	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G27360	0.0	0.0	0.004	-0.004	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G28470	0.0	0.054	0.063	-0.009	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G30210	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G30650	0.0	0.051	0.056	-0.004	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G31140	0.0	0.041	0.042	-0.001	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G34370	0.0	0.016	0.007	0.009	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G43700	0.0	0.0	0.006	-0.006	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G46264	0.0	0.0	0.001	-0.001	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G47870	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G51600	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G54330	0.0	0.059	0.06	-0.001	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G60920	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G63030	0.0	0.022	0.018	0.004	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G63040	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G64620	0.0	0.042	0.056	-0.014	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G65620	0.0	0.027	0.01	0.017	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G66370	0.0	0.036	0.024	0.011	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G66420	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G67260	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G69010	0.0	0.082	0.08	0.002	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G69690	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G70910	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G73730	0.0	0.0	0.005	-0.005	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G74370	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G75390	0.0	0.0	0.009	-0.009	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G76110	0.0	0.036	0.045	-0.009	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G76420	0.0	0.081	0.071	0.01	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G76880	0.0	0.0	0.004	-0.004	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT1G77640	0.0	0.025	0.008	0.017	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G03340	0.0	0.015	0.026	-0.011	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G03500	0.0	0.055	0.063	-0.009	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G15660	0.0	0.0	0.008	-0.008	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G17410	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G17900	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G18060	0.0	0.052	0.054	-0.002	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G18350	0.0	0.038	0.046	-0.008	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G18380	0.0	0.029	0.039	-0.009	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G21900	0.0	0.0	0.004	-0.004	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G22430	0.0	0.042	0.05	-0.008	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G23320	0.0	0.143	0.159	-0.016	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G24570	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G28920	0.0	0.035	0.032	0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G30250	0.0	0.143	0.135	0.008	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G30590	0.0	0.0	0.002	-0.002	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G31230	0.0	0.048	0.04	0.008	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G33810	0.0	0.0	0.01	-0.01	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G38090	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G38300	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G38470	0.0	0.063	0.06	0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G39900	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G40740	0.0	0.056	0.059	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G41690	0.0	0.0	0.008	-0.008	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G41835	0.0	0.0	0.002	-0.002	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G45410	0.0	0.042	0.053	-0.011	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G45680	0.0	0.0	0.007	-0.007	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G46770	0.0	0.051	0.052	-0.001	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT2G48100	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G02150	0.0	0.0	0.009	-0.009	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G02940	0.0	0.061	0.057	0.004	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G02990	0.0	0.0	0.006	-0.006	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G03200	0.0	0.08	0.067	0.012	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G03660	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G06490	0.0	0.029	0.034	-0.005	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G07220	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G09230	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G10480	0.0	0.066	0.062	0.004	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G10500	0.0	0.062	0.06	0.002	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G11440	0.0	0.068	0.064	0.004	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G12910	0.0	0.0	0.009	-0.009	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G13040	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G13350	0.0	0.0	0.011	-0.011	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G17730	0.0	0.063	0.061	0.002	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G18400	0.0	0.084	0.085	-0.001	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G18990	0.0	0.057	0.045	0.012	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G20770	0.0	0.009	0.026	-0.017	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G20840	0.0	0.0	0.01	-0.01	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G21175	0.0	0.014	0.007	0.007	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G22780	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G27010	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G30530	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G44480	0.0	0.032	0.019	0.013	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G45150	0.0	0.002	0.008	-0.006	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G45170	0.0	0.0	0.005	-0.005	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G46070	0.0	0.0	0.004	-0.004	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G46590	0.0	0.02	0.02	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G47500	0.0	0.024	0.024	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G47620	0.0	0.0	0.0	-0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G48160	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G49530	0.0	0.041	0.041	-0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G49930	0.0	0.0	0.002	-0.002	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G50060	0.0	0.079	0.07	0.009	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G50410	0.0	0.02	0.022	-0.001	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G50700	0.0	0.019	0.019	-0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G51080	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G51470	0.0	0.0	0.004	-0.004	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G55370	0.0	0.057	0.065	-0.007	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G57230	0.0	0.0	0.014	-0.014	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G58630	0.0	0.012	0.013	-0.001	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G60530	0.0	0.0	0.006	-0.006	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G61120	0.0	0.0	0.006	-0.006	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G61150	0.0	0.04	0.041	-0.001	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT3G61250	0.0	0.009	0.005	0.004	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G01280	0.0	0.125	0.123	0.001	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G01500	0.0	0.0	0.011	-0.011	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G12670	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G14410	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G17460	0.0	0.0	0.007	-0.007	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G22070	0.0	0.035	0.035	-0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G23550	0.0	0.031	0.045	-0.014	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G24020	0.0	0.017	0.007	0.009	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G24240	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G26640	0.0	0.034	0.022	0.012	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G27900	0.0	0.0	0.007	-0.007	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G28110	0.0	0.0	0.002	-0.002	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G28500	0.0	0.064	0.057	0.007	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G29230	0.0	0.047	0.039	0.008	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G30080	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G36160	0.0	0.068	0.079	-0.011	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G36620	0.0	0.0	0.001	-0.001	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G37180	0.0	0.143	0.131	0.011	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G37790	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G38620	0.0	0.014	0.004	0.01	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT4G38910	0.0	0.0	0.001	-0.001	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G04410	0.0	0.075	0.073	0.002	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G07100	0.0	0.021	0.012	0.01	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G08070	0.0	0.0	0.002	-0.002	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G08130	0.0	0.023	0.013	0.01	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G10140	0.0	0.0	0.012	-0.012	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G10510	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G11260	0.0	0.143	0.149	-0.006	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G14960	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G17300	0.0	0.127	0.118	0.009	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G18090	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G22500	0.0	0.0	0.011	-0.011	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G22890	0.0	0.0	0.002	-0.002	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G24110	0.0	0.071	0.087	-0.015	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G25475	0.0	0.0	0.001	-0.001	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G26170	0.0	0.064	0.053	0.01	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G38800	0.0	0.0	0.002	-0.002	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G38860	0.0	0.0	0.003	-0.003	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G40330	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G42520	0.0	0.0	0.0	-0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G42820	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G43840	0.0	0.0	0.005	-0.005	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G44160	0.0	0.0	0.013	-0.013	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G47220	0.0	0.036	0.021	0.015	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G47660	0.0	0.052	0.047	0.004	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G48670	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G49300	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G52660	0.0	0.098	0.11	-0.012	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G54230	0.0	0.034	0.05	-0.016	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G56930	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G58620	0.0	0.0	0.0	0.0	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G58850	0.0	0.081	0.091	-0.01	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G61270	0.0	0.0	0.005	-0.005	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G62165	0.0	0.0	0.002	-0.002	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G62380	0.0	0.055	0.05	0.005	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G62940	0.0	0.04	0.039	0.001	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G63260	0.0	0.051	0.045	0.006	1.0
vsOthers	4	-0.093	0.887	-0.481	1.028	AT5G64060	0.0	0.052	0.049	0.003	1.0
