kind	split	from_time	from_value	to_time	to_value	TF	coeff	avg_branch	avg_other	diff	score
vsOthers	1	0.0	0.549	1.315	0.265	AT3G10030	0.0	0.053	0.029	0.024	0.197
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G74650	0.938	0.062	0.036	0.027	0.199
vsOthers	1	0.0	0.549	0.204	1.2	AT3G10580	0.0		0.068	-0.027	0.2
vsOthers	1	0.0	0.549	0.204	1.2	AT2G31230	0.0		0.076	-0.028	0.201
vsOthers	1	0.0	0.549	1.315	0.265	AT3G57920	0.0	0.072	0.042	0.03	0.203
vsOthers	1	0.0	0.549	0.204	1.2	AT4G01720	0.0		0.027	-0.013	0.204
vsOthers	1	0.0	0.549	0.204	1.2	AT5G39610	0.161		0.104	0.026	0.204
vsOthers	1	0.0	0.549	1.315	0.265	AT1G08010	0.0	0.046	0.023	0.023	0.205
vsOthers	1	0.0	0.549	0.204	1.2	AT4G32730	-0.192		0.077	-0.031	0.206
vsOthers	1	0.0	0.549	0.204	1.2	AT5G47220	0.0		0.072	-0.021	0.206
vsOthers	1	0.0	0.549	1.315	0.265	AT2G23340	0.0	0.083	0.05	0.033	0.207
vsOthers	1	0.0	0.549	1.315	0.265	AT3G28920	0.0	0.074	0.045	0.03	0.208
vsOthers	1	0.0	0.549	-0.186	0.578	AT2G45420	0.0	0.081	0.053	0.028	0.209
vsOthers	1	0.0	0.549	0.204	1.2	AT3G01530	-1.043		0.051	-0.026	0.21
vsOthers	1	0.0	0.549	1.315	0.265	AT5G67000	0.0	0.007	0.001	0.006	0.21
vsOthers	1	0.0	0.549	0.204	1.2	AT1G65620	0.0		0.014	-0.011	0.214
vsOthers	1	0.0	0.549	0.204	1.2	AT5G06960	0.0		0.048	-0.024	0.214
vsOthers	1	0.0	0.549	1.315	0.265	AT4G32800	0.0	0.039	0.021	0.019	0.217
vsOthers	1	0.0	0.549	0.204	1.2	AT2G24570	0.0		0.008	-0.007	0.218
vsOthers	1	0.0	0.549	0.204	1.2	AT1G80840	0.0		0.02	-0.01	0.219
vsOthers	1	0.0	0.549	0.204	1.2	AT3G50260	0.0		0.219	-0.032	0.219
vsOthers	1	0.0	0.549	1.315	0.265	AT2G45410	0.0	0.084	0.055	0.029	0.219
vsOthers	1	0.0	0.549	1.315	0.265	AT5G39610	0.0	0.092	0.121	-0.03	0.22
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G22500	-0.469	0.011	0.027	-0.015	0.221
vsOthers	1	0.0	0.549	1.315	0.265	AT1G77200	0.0	0.103	0.071	0.032	0.221
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G25490	0.0	0.093	0.064	0.029	0.222
vsOthers	1	0.0	0.549	0.204	1.2	AT2G46130	0.0		0.028	-0.018	0.222
vsOthers	1	0.0	0.549	0.204	1.2	AT2G18060	0.0		0.043	-0.024	0.223
vsOthers	1	0.0	0.549	0.204	1.2	AT5G64060	-1.126		0.042	-0.023	0.223
vsOthers	1	0.0	0.549	0.204	1.2	AT2G28920	0.826		0.034	-0.019	0.225
vsOthers	1	0.0	0.549	1.315	0.265	AT1G06280	0.0	0.124	0.09	0.034	0.228
vsOthers	1	0.0	0.549	0.204	1.2	AT3G53200	-0.622		0.046	-0.022	0.229
vsOthers	1	0.0	0.549	0.204	1.2	AT5G58900	0.126		0.062	-0.024	0.229
vsOthers	1	0.0	0.549	1.315	0.265	AT3G16280	0.0	0.069	0.042	0.027	0.229
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G69690	0.0	0.007	0.022	-0.016	0.23
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G27010	0.0	0.008	0.023	-0.015	0.23
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G62470	0.345	0.027	0.013	0.015	0.23
vsOthers	1	0.0	0.549	0.204	1.2	AT5G18450	-0.224		0.044	-0.021	0.23
vsOthers	1	0.0	0.549	1.315	0.265	AT2G31460	0.0	0.008	0.002	0.006	0.231
vsOthers	1	0.0	0.549	1.315	0.265	AT5G08070	0.0	0.0	0.006	-0.006	0.231
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G44480	-0.429	0.021	0.043	-0.022	0.232
vsOthers	1	0.0	0.549	1.315	0.265	AT3G12250	0.0	0.1	0.068	0.032	0.233
vsOthers	1	0.0	0.549	0.204	1.2	AT4G38000	-1.587		0.076	-0.027	0.234
vsOthers	1	0.0	0.549	0.204	1.2	AT5G65510	1.512		0.014	0.015	0.234
vsOthers	1	0.0	0.549	1.315	0.265	AT2G44840	0.0	0.088	0.058	0.03	0.235
vsOthers	1	0.0	0.549	0.204	1.2	AT3G18990	-0.176		0.057	-0.023	0.236
vsOthers	1	0.0	0.549	1.315	0.265	AT5G05550	0.0	0.13	0.094	0.036	0.236
vsOthers	1	0.0	0.549	0.204	1.2	AT1G69690	0.0		0.011	0.013	0.237
vsOthers	1	0.0	0.549	0.204	1.2	AT3G27010	0.0		0.012	0.014	0.237
vsOthers	1	0.0	0.549	1.315	0.265	AT5G10030	0.0	0.105	0.071	0.034	0.24
vsOthers	1	0.0	0.549	0.204	1.2	AT1G22810	0.018		0.149	-0.027	0.243
vsOthers	1	0.0	0.549	1.315	0.265	AT2G42430	0.0	0.067	0.042	0.026	0.247
vsOthers	1	0.0	0.549	0.204	1.2	AT2G22540	-0.147		0.07	-0.026	0.249
vsOthers	1	0.0	0.549	0.204	1.2	AT5G08330	0.0		0.027	0.02	0.249
vsOthers	1	0.0	0.549	0.204	1.2	AT4G18450	0.0		0.011	-0.009	0.25
vsOthers	1	0.0	0.549	1.315	0.265	AT2G46590	0.0	0.068	0.041	0.027	0.251
vsOthers	1	0.0	0.549	1.315	0.265	AT1G24250	0.0	0.005	0.023	-0.018	0.252
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G62380	0.0	0.047	0.027	0.02	0.253
vsOthers	1	0.0	0.549	0.204	1.2	AT2G32460	-0.65		0.045	-0.021	0.253
vsOthers	1	0.0	0.549	0.204	1.2	AT5G08130	-0.262		0.021	-0.012	0.253
vsOthers	1	0.0	0.549	0.204	1.2	AT2G44840	0.0		0.075	-0.024	0.256
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G59990	0.0	0.003	0.014	-0.011	0.257
vsOthers	1	0.0	0.549	1.315	0.265	AT1G08320	0.0	0.098	0.068	0.03	0.259
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G52830	-0.33	0.045	0.071	-0.026	0.26
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G05790	0.0	0.041	0.023	0.018	0.262
vsOthers	1	0.0	0.549	0.204	1.2	AT1G08010	0.0		0.035	-0.016	0.267
vsOthers	1	0.0	0.549	0.204	1.2	AT3G46590	-0.402		0.018	-0.013	0.269
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G03200	0.0	0.055	0.033	0.022	0.27
vsOthers	1	0.0	0.549	0.204	1.2	AT5G25390	0.0		0.01	-0.008	0.27
vsOthers	1	0.0	0.549	1.315	0.265	AT5G08750	0.0	0.018	0.006	0.012	0.27
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G06740	0.71	0.035	0.019	0.016	0.276
vsOthers	1	0.0	0.549	0.204	1.2	AT5G65130	0.0		0.044	-0.02	0.276
vsOthers	1	0.0	0.549	1.315	0.265	AT3G02150	0.0	0.0	0.011	-0.011	0.276
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G79580	0.0	0.06	0.038	0.022	0.278
vsOthers	1	0.0	0.549	0.204	1.2	AT4G27950	0.0		0.042	-0.019	0.279
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G29860	0.0	0.046	0.07	-0.024	0.28
vsOthers	1	0.0	0.549	0.204	1.2	AT3G25990	0.0		0.024	-0.012	0.28
vsOthers	1	0.0	0.549	0.204	1.2	AT3G60530	-0.099		0.021	-0.014	0.28
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G62320	1.528	0.044	0.026	0.018	0.284
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G18400	0.0	0.065	0.04	0.025	0.285
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G17800	1.101	0.052	0.032	0.019	0.286
vsOthers	1	0.0	0.549	0.204	1.2	AT5G04390	-0.463		0.03	-0.016	0.286
vsOthers	1	0.0	0.549	1.315	0.265	AT3G11020	0.0	0.059	0.036	0.023	0.286
vsOthers	1	0.0	0.549	0.204	1.2	AT4G36160	0.0		0.074	-0.024	0.287
vsOthers	1	0.0	0.549	1.315	0.265	AT5G66940	0.0	0.064	0.04	0.024	0.288
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G06746	0.185	0.043	0.026	0.017	0.289
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G16750	0.0	0.092	0.065	0.027	0.29
vsOthers	1	0.0	0.549	1.315	0.265	AT1G51700	0.0	0.047	0.029	0.018	0.29
vsOthers	1	0.0	0.549	1.315	0.265	AT1G75240	0.0	0.069	0.045	0.025	0.29
vsOthers	1	0.0	0.549	1.315	0.265	AT3G26620	0.0	0.049	0.027	0.022	0.29
vsOthers	1	0.0	0.549	1.315	0.265	AT5G60850	0.0	0.068	0.043	0.025	0.29
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G45610	0.0	0.036	0.057	-0.021	0.291
vsOthers	1	0.0	0.549	0.204	1.2	AT3G24050	-0.186		0.031	-0.015	0.298
vsOthers	1	0.0	0.549	1.315	0.265	AT5G22500	0.0	0.032	0.018	0.014	0.299
vsOthers	1	0.0	0.549	-0.186	0.578	AT2G23340	0.486	0.072	0.05	0.022	0.301
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G30080	0.0	0.004	0.0	0.004	0.301
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G64060	0.436	0.046	0.025	0.021	0.303
vsOthers	1	0.0	0.549	0.204	1.2	AT4G14410	0.0		0.0	0.002	0.305
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G63090	0.0	0.036	0.021	0.015	0.306
vsOthers	1	0.0	0.549	0.204	1.2	AT1G19210	0.0		0.115	-0.028	0.306
vsOthers	1	0.0	0.549	0.204	1.2	AT3G45170	0.0		0.009	-0.008	0.308
vsOthers	1	0.0	0.549	0.204	1.2	AT1G33240	0.0		0.066	-0.02	0.309
vsOthers	1	0.0	0.549	1.315	0.265	AT1G75490	0.0	0.05	0.031	0.02	0.311
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G24250	0.522	0.027	0.014	0.014	0.312
vsOthers	1	0.0	0.549	1.315	0.265	AT4G16750	0.0	0.096	0.068	0.028	0.313
vsOthers	1	0.0	0.549	1.315	0.265	AT5G63090	0.0	0.041	0.022	0.019	0.313
vsOthers	1	0.0	0.549	0.204	1.2	AT1G75490	0.0		0.042	-0.018	0.315
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G80840	0.0	0.01	0.019	-0.009	0.316
vsOthers	1	0.0	0.549	1.315	0.265	AT1G18330	0.0	0.043	0.069	-0.026	0.316
vsOthers	1	0.0	0.549	1.315	0.265	AT4G36740	0.0	0.077	0.053	0.024	0.316
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G22810	-0.703	0.125	0.147	-0.023	0.318
vsOthers	1	0.0	0.549	1.315	0.265	AT3G51470	0.0	0.016	0.006	0.01	0.319
vsOthers	1	0.0	0.549	1.315	0.265	AT2G18380	0.0	0.053	0.032	0.021	0.32
vsOthers	1	0.0	0.549	0.204	1.2	AT1G03800	1.506		0.103	-0.026	0.323
vsOthers	1	0.0	0.549	1.315	0.265	AT1G66370	0.0	0.011	0.022	-0.01	0.323
vsOthers	1	0.0	0.549	1.315	0.265	AT4G36780	0.0	0.053	0.08	-0.027	0.325
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G13260	0.0	0.03	0.042	-0.012	0.327
vsOthers	1	0.0	0.549	1.315	0.265	AT5G06839	0.0	0.082	0.055	0.027	0.327
vsOthers	1	0.0	0.549	0.204	1.2	AT1G04880	0.0		0.026	-0.014	0.329
vsOthers	1	0.0	0.549	0.204	1.2	AT1G76110	0.246		0.047	0.015	0.329
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G05550	0.465	0.119	0.094	0.026	0.33
vsOthers	1	0.0	0.549	1.315	0.265	AT4G26030	0.0	0.021	0.042	-0.02	0.33
vsOthers	1	0.0	0.549	0.204	1.2	AT1G76870	0.0		0.003	0.006	0.332
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G53950	0.0	0.025	0.011	0.014	0.335
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G24110	0.398	0.135	0.114	0.021	0.336
vsOthers	1	0.0	0.549	1.315	0.265	AT3G24520	0.0	0.031	0.052	-0.02	0.336
vsOthers	1	0.0	0.549	1.315	0.265	AT5G45300	0.0	0.027	0.047	-0.02	0.336
vsOthers	1	0.0	0.549	0.204	1.2	AT2G02540	-0.819		0.068	-0.022	0.337
vsOthers	1	0.0	0.549	0.204	1.2	AT1G20980	0.0		0.041	-0.015	0.339
vsOthers	1	0.0	0.549	0.204	1.2	AT4G31550	0.0		0.023	-0.012	0.339
vsOthers	1	0.0	0.549	1.315	0.265	AT1G04880	0.0	0.032	0.017	0.015	0.339
vsOthers	1	0.0	0.549	1.315	0.265	AT3G06740	0.0	0.011	0.03	-0.019	0.339
vsOthers	1	0.0	0.549	0.204	1.2	AT4G18770	0.0		0.057	-0.018	0.341
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G45300	0.052	0.054	0.035	0.02	0.344
vsOthers	1	0.0	0.549	0.204	1.2	AT1G78700	0.0		0.08	-0.023	0.345
vsOthers	1	0.0	0.549	1.315	0.265	AT5G38860	0.0	0.006	0.001	0.005	0.345
vsOthers	1	0.0	0.549	1.315	0.265	AT5G56930	0.0	0.006	0.003	0.003	0.345
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G66940	0.0	0.034	0.054	-0.02	0.346
vsOthers	1	0.0	0.549	0.204	1.2	AT5G61600	0.0		0.027	-0.014	0.346
vsOthers	1	0.0	0.549	1.315	0.265	AT5G06960	0.0	0.054	0.034	0.02	0.346
vsOthers	1	0.0	0.549	-0.186	0.578	AT2G44940	0.0	0.062	0.043	0.019	0.347
vsOthers	1	0.0	0.549	0.204	1.2	AT4G36780	0.0		0.083	-0.024	0.347
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G60850	-0.025	0.037	0.057	-0.02	0.348
vsOthers	1	0.0	0.549	0.204	1.2	AT3G57920	-0.607		0.056	-0.018	0.349
vsOthers	1	0.0	0.549	1.315	0.265	AT5G52660	0.0	0.062	0.089	-0.027	0.349
vsOthers	1	0.0	0.549	1.315	0.265	AT5G17300	0.0	0.057	0.083	-0.025	0.35
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G18450	0.0	0.012	0.005	0.007	0.352
vsOthers	1	0.0	0.549	0.204	1.2	AT3G11440	0.0		0.056	-0.019	0.353
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G12630	0.0	0.087	0.066	0.021	0.354
vsOthers	1	0.0	0.549	1.315	0.265	AT1G16490	0.0	0.028	0.048	-0.02	0.355
vsOthers	1	0.0	0.549	-0.186	0.578	AT2G42430	0.0	0.058	0.041	0.017	0.356
vsOthers	1	0.0	0.549	0.204	1.2	AT5G62380	0.0		0.041	-0.017	0.356
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G70920	0.176	0.04	0.025	0.015	0.357
vsOthers	1	0.0	0.549	1.315	0.265	AT3G09600	0.0	0.16	0.188	-0.028	0.357
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G56110	0.0	0.066	0.046	0.021	0.359
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G77200	-0.202	0.093	0.071	0.022	0.36
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G28140	0.502	0.037	0.026	0.011	0.36
vsOthers	1	0.0	0.549	0.204	1.2	AT1G50640	0.159		0.077	-0.022	0.36
vsOthers	1	0.0	0.549	0.204	1.2	AT2G47070	-0.221		0.069	-0.02	0.36
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G66370	0.0	0.025	0.016	0.009	0.362
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G57600	-1.78	0.005	0.013	-0.008	0.362
vsOthers	1	0.0	0.549	1.315	0.265	AT1G22070	0.0	0.019	0.009	0.01	0.362
vsOthers	1	0.0	0.549	0.204	1.2	AT5G06100	-0.214		0.047	-0.017	0.363
vsOthers	1	0.0	0.549	1.315	0.265	AT2G45420	0.0	0.08	0.058	0.022	0.365
vsOthers	1	0.0	0.549	1.315	0.265	AT5G65210	0.0	0.074	0.053	0.021	0.365
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G11280	0.0	0.03	0.017	0.013	0.368
vsOthers	1	0.0	0.549	1.315	0.265	AT1G78700	0.0	0.054	0.077	-0.023	0.369
vsOthers	1	0.0	0.549	-0.186	0.578	AT2G22540	0.0	0.072	0.054	0.018	0.37
vsOthers	1	0.0	0.549	1.315	0.265	AT2G01930	0.0	0.065	0.046	0.019	0.37
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G47220	-0.223	0.055	0.07	-0.015	0.371
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G22990	-0.946	0.07	0.091	-0.021	0.373
vsOthers	1	0.0	0.549	0.204	1.2	AT2G02820	0.0		0.092	-0.02	0.373
vsOthers	1	0.0	0.549	0.204	1.2	AT3G11280	0.0		0.027	-0.013	0.373
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G62300	0.0	0.045	0.065	-0.019	0.374
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G50060	0.0	0.057	0.038	0.018	0.375
vsOthers	1	0.0	0.549	0.204	1.2	AT3G18400	-0.128		0.057	-0.019	0.378
vsOthers	1	0.0	0.549	1.315	0.265	AT3G01530	0.0	0.055	0.036	0.02	0.379
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G68670	0.401	0.026	0.014	0.012	0.38
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G38170	0.236	0.071	0.052	0.018	0.38
vsOthers	1	0.0	0.549	1.315	0.265	AT5G18450	0.0	0.05	0.032	0.018	0.381
vsOthers	1	0.0	0.549	-0.186	0.578	AT2G46680	-0.825	0.026	0.044	-0.018	0.382
vsOthers	1	0.0	0.549	0.204	1.2	AT4G00730	0.393		0.04	0.019	0.382
vsOthers	1	0.0	0.549	-0.186	0.578	AT2G35700	0.0	0.078	0.059	0.019	0.383
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G16280	0.0	0.061	0.041	0.019	0.383
vsOthers	1	0.0	0.549	0.204	1.2	AT5G06950	0.0		0.073	-0.019	0.384
vsOthers	1	0.0	0.549	0.204	1.2	AT5G38860	0.0		0.004	-0.004	0.384
vsOthers	1	0.0	0.549	1.315	0.265	AT5G62000	0.0	0.025	0.043	-0.017	0.384
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G15170	0.0	0.032	0.017	0.015	0.388
vsOthers	1	0.0	0.549	0.204	1.2	AT1G70910	0.0		0.0	0.002	0.39
vsOthers	1	0.0	0.549	0.204	1.2	AT3G20840	0.0		0.002	0.006	0.391
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G58630	0.0	0.019	0.011	0.008	0.392
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G61150	-0.439	0.037	0.054	-0.017	0.392
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G21890	0.0	0.085	0.102	-0.017	0.393
vsOthers	1	0.0	0.549	1.315	0.265	AT1G12630	0.0	0.091	0.068	0.023	0.393
vsOthers	1	0.0	0.549	1.315	0.265	AT5G10280	0.0	0.003	0.013	-0.01	0.394
vsOthers	1	0.0	0.549	0.204	1.2	AT1G01720	1.183		0.058	0.018	0.395
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G76420	0.206	0.051	0.033	0.019	0.396
vsOthers	1	0.0	0.549	1.315	0.265	AT2G44940	0.0	0.066	0.045	0.021	0.396
vsOthers	1	0.0	0.549	1.315	0.265	AT5G65510	0.0	0.01	0.023	-0.013	0.396
vsOthers	1	0.0	0.549	1.315	0.265	AT5G62470	0.0	0.01	0.021	-0.011	0.397
vsOthers	1	0.0	0.549	1.315	0.265	AT1G25580	0.0	0.023	0.012	0.011	0.397
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G47500	0.0	0.033	0.049	-0.016	0.399
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G65410	-0.649	0.043	0.061	-0.018	0.4
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G10500	0.0	0.047	0.031	0.015	0.401
vsOthers	1	0.0	0.549	0.204	1.2	AT1G12260	0.0		0.04	-0.015	0.402
vsOthers	1	0.0	0.549	1.315	0.265	AT1G72360	0.0	0.023	0.015	0.008	0.403
vsOthers	1	0.0	0.549	1.315	0.265	AT3G10580	0.0	0.074	0.053	0.021	0.403
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G08320	0.029	0.088	0.068	0.02	0.404
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G10140	0.0	0.009	0.004	0.005	0.404
vsOthers	1	0.0	0.549	0.204	1.2	AT2G42590	-0.075		0.015	-0.009	0.404
vsOthers	1	0.0	0.549	1.315	0.265	AT2G02820	0.0	0.1	0.079	0.02	0.406
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G34190	0.287	0.069	0.052	0.017	0.407
vsOthers	1	0.0	0.549	1.315	0.265	AT5G62940	0.0	0.053	0.036	0.017	0.407
vsOthers	1	0.0	0.549	0.204	1.2	AT5G67450	0.0		0.014	-0.008	0.408
vsOthers	1	0.0	0.549	1.315	0.265	AT5G56110	0.0	0.038	0.058	-0.02	0.408
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G26790	-0.459	0.009	0.017	-0.009	0.41
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G18270	0.0	0.056	0.04	0.017	0.411
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G51700	0.0	0.025	0.039	-0.014	0.413
vsOthers	1	0.0	0.549	0.204	1.2	AT5G56930	0.0		0.005	-0.003	0.413
vsOthers	1	0.0	0.549	1.315	0.265	AT4G01280	0.0	0.07	0.094	-0.024	0.413
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G13080	-0.187	0.071	0.091	-0.019	0.414
vsOthers	1	0.0	0.549	0.204	1.2	AT3G52440	0.656		0.048	0.017	0.414
vsOthers	1	0.0	0.549	0.204	1.2	AT3G15270	0.0		0.086	-0.02	0.417
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G52150	0.744	0.039	0.024	0.015	0.418
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G04390	0.052	0.032	0.02	0.012	0.418
vsOthers	1	0.0	0.549	0.204	1.2	AT3G26620	0.0		0.038	-0.014	0.418
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G53200	0.021	0.047	0.032	0.016	0.419
vsOthers	1	0.0	0.549	1.315	0.265	AT5G62320	0.0	0.021	0.036	-0.015	0.42
vsOthers	1	0.0	0.549	0.204	1.2	AT1G79580	0.0		0.053	-0.017	0.422
vsOthers	1	0.0	0.549	1.315	0.265	AT5G11260	0.0	0.214	0.19	0.023	0.422
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G01970	0.0	0.052	0.07	-0.018	0.423
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G60580	0.15	0.032	0.02	0.012	0.423
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G10480	0.0	0.054	0.038	0.016	0.424
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G22070	0.0	0.034	0.049	-0.015	0.424
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G04410	0.0	0.055	0.039	0.016	0.424
vsOthers	1	0.0	0.549	0.204	1.2	AT1G44830	0.0		0.028	-0.012	0.424
vsOthers	1	0.0	0.549	1.315	0.265	AT2G39900	0.0	0.004	0.001	0.003	0.424
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G10030	0.0	0.044	0.03	0.015	0.425
vsOthers	1	0.0	0.549	1.315	0.265	AT5G29000	0.0	0.03	0.048	-0.017	0.426
vsOthers	1	0.0	0.549	0.204	1.2	AT3G03200	0.0		0.047	-0.015	0.428
vsOthers	1	0.0	0.549	0.204	1.2	AT4G36740	-0.12		0.066	-0.018	0.428
vsOthers	1	0.0	0.549	1.315	0.265	AT4G38170	0.0	0.074	0.054	0.02	0.428
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G06180	0.422	0.067	0.055	0.012	0.429
vsOthers	1	0.0	0.549	0.204	1.2	AT4G29230	0.0		0.031	-0.013	0.429
vsOthers	1	0.0	0.549	1.315	0.265	AT5G66730	0.0	0.062	0.045	0.016	0.429
vsOthers	1	0.0	0.549	-0.186	0.578	AT2G33810	0.0	0.007	0.014	-0.007	0.43
vsOthers	1	0.0	0.549	1.315	0.265	AT3G18990	0.0	0.062	0.044	0.018	0.43
vsOthers	1	0.0	0.549	1.315	0.265	AT3G50410	0.0	0.041	0.027	0.014	0.43
vsOthers	1	0.0	0.549	0.204	1.2	AT1G43700	0.0		0.012	0.01	0.431
vsOthers	1	0.0	0.549	1.315	0.265	AT3G20770	0.0	0.03	0.017	0.013	0.431
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G00730	-0.001	0.037	0.053	-0.016	0.432
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G34670	0.0	0.053	0.038	0.016	0.433
vsOthers	1	0.0	0.549	-0.186	0.578	AT2G06200	0.785	0.031	0.019	0.012	0.433
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G05100	0.0	0.029	0.017	0.012	0.433
vsOthers	1	0.0	0.549	-0.186	0.578	AT2G38470	0.0	0.056	0.074	-0.018	0.436
vsOthers	1	0.0	0.549	1.315	0.265	AT1G34670	0.0	0.03	0.048	-0.017	0.436
vsOthers	1	0.0	0.549	1.315	0.265	AT1G74650	0.0	0.034	0.05	-0.016	0.436
vsOthers	1	0.0	0.549	-0.186	0.578	AT2G42200	0.0	0.059	0.076	-0.017	0.437
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G45170	-2.047	0.003	0.008	-0.006	0.437
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G57230	0.0	0.011	0.004	0.007	0.437
vsOthers	1	0.0	0.549	1.315	0.265	AT2G41690	0.0	0.002	0.01	-0.008	0.439
vsOthers	1	0.0	0.549	-0.186	0.578	AT2G23290	0.0	0.059	0.043	0.015	0.44
vsOthers	1	0.0	0.549	-0.186	0.578	AT3G60490	0.0	0.059	0.042	0.017	0.442
vsOthers	1	0.0	0.549	1.315	0.265	AT4G32730	0.0	0.081	0.06	0.021	0.442
vsOthers	1	0.0	0.549	0.204	1.2	AT1G01250	0.0		0.013	-0.007	0.443
vsOthers	1	0.0	0.549	0.204	1.2	AT5G08750	0.0		0.012	-0.008	0.443
vsOthers	1	0.0	0.549	-0.186	0.578	AT1G06280	0.019	0.111	0.091	0.02	0.445
vsOthers	1	0.0	0.549	-0.186	0.578	AT5G13180	0.0	0.053	0.036	0.016	0.445
vsOthers	1	0.0	0.549	1.315	0.265	AT1G44830	0.0	0.033	0.02	0.013	0.445
vsOthers	1	0.0	0.549	-0.186	0.578	AT4G01540	0.0	0.055	0.073	-0.018	0.446
vsOthers	1	0.0	0.549	0.204	1.2	AT2G18380	0.0		0.043	-0.014	0.446
vsOthers	1	0.0	0.549	0.204	1.2	AT5G62000	0.0		0.043	-0.012	0.446
vsOthers	1	0.0	0.549	0.204	1.2	AT5G10280	0.0		0.007	0.008	0.448
vsOthers	1	0.0	0.549	0.204	1.2	AT5G13910	0.0		0.018	-0.009	0.448
vsOthers	1	0.0	0.549	1.315	0.265	AT3G12820	0.0	0.006	0.018	-0.011	0.448
