AT5G10710	-0.2212	0.2588	-0.15	0.0999
AT5G10730	-0.4084	0.097	0.1662	0.0529
AT5G10740	0.333	-0.0141	0.3983	0.2189
AT5G10745	0.5445	-0.0101	0.0078	0.1406
AT5G10750	0.0283	-0.0116	0.0402	-0.2457
AT5G10760	-0.1788	0.804	-0.8165	0.4168
AT5G10770	0.3042	-0.6627	0.2791	0.2565
AT5G10780	0.0585	0.4877	-0.3539	0.123
AT5G10790	0.4281	0.6695	-0.4385	0.1931
AT5G10800	-0.2295	0.0944	0.066	-0.1525
AT5G10810	-0.1416	0.0426	0.1133	0.1382
AT5G10820	0.3597	0.4631	0.0278	-0.0003
AT5G10830	0.4796	0.2697	-0.1029	-0.0768
AT5G10840	0.5693	0.0103	-0.2489	0.1243
AT5G10860	-0.0974	0.631	-0.1837	0.0968
AT5G10870	-0.1108	0.2764	-0.1045	0.1878
AT5G10890	-0.1589	0.0159	-0.2047	-0.0779
AT5G10900	0.0183	0.0223	-0.1466	-0.0585
AT5G10910	-0.2941	0.3158	-0.3715	0.0796
AT5G10920	-0.3959	0.276	-0.4527	0.0508
AT5G10930	-0.3348	-0.452	0.6028	0.3532
AT5G10940	-0.1135	0.046	0.1858	0.094
AT5G10946	-0.5911	-0.1116	0.8801	0.3307
AT5G10950	-0.059	0.0192	0.3684	-0.0229
AT5G10960	0.1849	-0.1609	0.4803	0.0785
AT5G10965	-0.2954	-0.4251	0.5891	0.0614
AT5G10970	-0.155	-0.2042	0.5726	-0.0724
AT5G10980	0.2074	-0.0815	0.0423	0.0161
AT5G10990	-0.5949	-0.574	0.4515	-0.4128
AT5G11000	0.6334	-0.0988	-0.161	0.0304
AT5G11010	-0.1359	-0.0537	0.2327	-0.0097
AT5G11020	-0.4172	-0.0551	0.2325	0.0964
AT5G11030	0.0333	0.0001	0.1196	0.0863
AT5G11040	0.5033	-0.01	-0.1573	0.011
AT5G11060	-0.3905	0.2851	0.0515	0.4351
AT5G11070	0.311	0.4474	-0.0769	0.6208
AT5G11090	0.2686	-0.5656	0.625	-0.2262
AT5G11100	-0.0808	-0.1474	-0.0084	-0.0261
AT5G11110	-0.1139	0.0533	0.5797	0.3478
AT5G11150	-0.1774	0.682	-0.0879	-0.238
AT5G11160	0.1438	-0.4409	0.1707	-0.2747
AT5G11170	0.0337	0.1045	-0.1671	-0.016
AT5G11200	-0.0845	0.2782	-0.3133	0.0166
AT5G11210	0.2607	0.2866	0.4387	0.5293
AT5G11230	-0.2289	0.1935	0.1075	0.079
AT5G11240	-0.3155	0.4924	-0.4494	-0.0256
AT5G11250	0.2332	-0.1482	-0.2836	0.4229
AT5G11260	0.7075	-1.1494	0.6178	-0.9132
AT5G11270	-0.3192	-0.0367	-0.0564	-0.1861
AT5G11280	0.2335	0.0357	-0.0381	-0.0419
AT5G11300	-0.2642	0.1373	-0.4038	0.0406
AT5G11310	0.1345	0.5213	-0.301	0.1144
AT5G11330	-0.365	-0.03	0.0469	0.1508
AT5G11340	-0.1582	0.0691	-0.1708	-0.0984
AT5G11350	0.2077	0.0066	-0.0797	0.0572
AT5G11380	-0.1816	-0.1584	0.2214	-0.0672
AT5G11390	0.1307	-0.0431	0.0633	0.1629
AT5G11410	0.0733	0.0987	0.3585	0.2599
AT5G11420	-0.1667	-0.4534	0.18	-0.0618
AT5G11430	-0.1085	-0.0668	0.0418	-0.1188
AT5G11450	-0.3459	0.1888	-0.2324	0.0427
AT5G11460	-0.7714	0.3411	-0.1053	0.1566
AT5G11470	-0.2185	0.0788	0.1665	0.138
AT5G11480	-0.2595	0.2318	-0.4805	-0.0097
AT5G11490	0.2579	-0.0433	-0.0926	0.1106
AT5G11500	0.0819	-0.126	0.2376	-0.0467
AT5G11510	-0.369	0.217	-0.1517	-0.1936
AT5G11520	-0.1602	0.4461	-0.0033	0.2486
AT5G11530	0.1085	-0.1306	0.3236	0.1071
AT5G11540	-0.0243	-0.2629	-0.0766	0.0662
AT5G11550	-0.5732	-0.1849	0.1024	-0.1047
AT5G11560	0.2632	0.0108	-0.1777	0.0833
AT5G11580	-0.1392	0.6866	-0.6612	0.2162
AT5G11590	-0.1879	-0.8915	0.7429	-0.8137
AT5G11600	0.1486	0.0384	0.1365	0.211
AT5G11610	-0.8931	0.3996	-0.0226	0.757
AT5G11630	0.1136	0.1921	-0.2244	-0.1798
AT5G11640	0.2668	-0.1696	0.2081	0.0244
AT5G11650	0.7042	-1.0348	0.9862	-0.6128
AT5G11670	0.2761	1.0209	-0.7166	0.5045
AT5G11680	0.4216	0.0387	0.0287	0.098
AT5G11690	-0.3488	-0.1671	0.2262	-0.1283
AT5G11700	0.5931	-0.151	-0.0789	-0.0379
AT5G11710	0.3588	-0.0136	-0.0536	0.0915
AT5G11720	-0.173	0.1859	-0.1621	0.1088
AT5G11730	0.0999	-0.1271	0.1332	0.0172
AT5G11740	0.4916	-0.4942	0.1298	-0.1968
AT5G11750	-0.2548	0.1556	-0.1876	0.0068
AT5G11760	0.0819	0.1485	-0.1779	-0.0938
AT5G11770	-0.0133	0.057	-0.1323	0.0265
AT5G11780	-0.2806	-0.0338	0.062	0.1355
AT5G11790	0.1092	-0.2219	0.5766	-0.0503
AT5G11800	0.4118	0.3535	-0.1296	0.2111
AT5G11810	0.1862	0.4698	-0.0407	0.1816
AT5G11840	0.214	0.1345	-0.0013	0.1174
AT5G11850	0.4545	-0.0615	0.0614	0.1394
AT5G11860	0.0782	0.0825	0.2569	0.0306
AT5G11880	-0.2473	0.4085	-0.5464	0.1954
AT5G11890	0.5952	-0.2405	-0.106	-0.1237
AT5G11900	0.0025	0.0698	0.0057	-0.0705
AT5G11910	-0.1529	0.0377	0.2375	0.2034
AT5G11930	-0.5256	0.2511	0.4802	0.2781
AT5G11950	0.4349	-0.0803	0.1521	0.0539
AT5G11960	0.376	0.012	0.1969	-0.0457
AT5G11970	0.9311	-0.3494	0.4234	0.0112
AT5G11975	0.585	-0.1277	-0.046	-0.1312
AT5G11980	0.6288	-0.0397	-0.1157	-0.0162
AT5G12010	0.755	-0.3375	0.6646	-0.5859
AT5G12020	-0.413	-0.2745	0.7939	-0.6639
AT5G12040	-0.175	0.1031	-0.0303	0.1458
AT5G12050	0.5983	0.1584	0.3381	0.4112
AT5G12080	-0.2935	0.0572	-0.025	-0.087
AT5G12100	0.2769	-0.2559	0.209	-0.098
AT5G12110	-0.4924	-1.0068	1.2488	-0.5455
AT5G12120	0.2443	-0.0356	-0.1588	-0.0047
AT5G12130	-0.2389	0.106	-0.0857	0.18
AT5G12140	0.092	0.0666	-0.094	-0.0374
AT5G12150	-0.1223	-0.1323	0.0825	-0.0117
AT5G12170	0.0051	0.1173	0.4962	0.1907
AT5G12190	-0.0566	-0.0299	0.0847	-0.0682
AT5G12200	-0.0796	0.1185	0.3005	0.3715
AT5G12210	0.0343	0.0152	0.1645	0.0528
AT5G12220	0.0022	0.1814	-0.0387	-0.0825
AT5G12230	-0.0501	-0.0543	0.2577	0.0367
AT5G12240	-0.0528	0.0467	-0.0117	0.0255
AT5G12250	-0.0931	0.0317	-0.1154	0.1784
AT5G12260	0.2057	0.104	-0.0102	0.1359
AT5G12290	0.0075	0.109	0.0348	0.1132
AT5G12300	-0.1647	0.0667	0.0247	0.0378
AT5G12310	0.2169	-0.2478	0.2578	-0.1037
AT5G12320	-0.3675	-0.0823	0.2651	-0.1143
AT5G12330	0.0298	0.2435	-0.2365	-0.1643
AT5G12350	0.1027	0.1869	-0.2473	0.1126
AT5G12360	0.1852	0.01	0.0443	-0.182
AT5G12370	0.2546	-0.0287	-0.0449	0.0892
AT5G12390	0.0752	0.2506	-0.0337	0.1979
AT5G12400	0.1625	-0.0928	0.0334	0.0582
AT5G12410	-0.2116	0.1061	-0.0892	-0.047
AT5G12420	0.8046	0.0444	0.3283	0.3306
AT5G12430	-0.0501	-0.0661	0.1164	0.0929
AT5G12440	-0.0842	-0.0153	-0.0568	0.0244
AT5G12470	-0.1129	-0.1595	-0.0381	0.019
AT5G12480	0.1177	-0.0927	0.315	-0.0117
AT5G12840	-0.3034	-0.1608	0.3358	-0.0192
AT5G12850	0.0482	-0.0917	-0.1142	0.0493
AT5G12860	-0.1928	-0.1735	-0.2276	-0.0685
AT5G12870	0.0717	-0.174	0.0531	0.0814
AT5G12890	0.0518	0.3004	-0.0048	0.2346
AT5G12900	-0.9288	-0.463	0.6222	-0.0717
AT5G12920	-0.4352	0.1598	-0.2732	-0.034
AT5G12930	-0.0082	0.2891	0.0059	0.1844
AT5G12940	0.2283	-0.4334	0.2205	-0.0961
AT5G12950	-0.632	0.5116	-0.6827	0.3935
AT5G12970	0.052	-0.1109	-0.1647	-0.1253
AT5G12980	0.0339	0.0076	-0.1326	-0.1385
AT5G13000	-0.1655	-0.1658	0.2159	-0.0523
AT5G13010	0.232	-0.0393	0.0014	0.0853
AT5G13020	0.1981	0.0734	0.086	0.0046
AT5G13030	-0.0345	0.1659	-0.1001	0.1339
AT5G13050	-0.2041	0.0124	0.0682	-0.0519
AT5G13060	-0.6303	-0.094	-0.129	0.0181
AT5G13070	-0.0086	0.0964	0.0963	-0.0587
AT5G13080	0.5676	0.9506	0.4976	0.7411
AT5G13090	-0.7884	-0.0859	0.2251	0.1291
AT5G13100	0.1071	-0.562	0.2733	-0.5174
AT5G13110	-0.275	-0.1536	0.5066	0.0589
AT5G13120	-0.1454	0.006	-0.185	-0.0359
AT5G13140	-0.2596	-0.2087	0.1808	-0.2125
AT5G13160	0.2896	-0.1589	0.2797	-0.04
AT5G13170	-0.7034	-0.2818	0.7404	0.3966
AT5G13180	0.0667	-0.2851	0.5178	0.03
AT5G13190	1.2749	-0.1423	0.2667	-0.0666
AT5G13200	0.2765	0.6699	0.5724	0.098
AT5G13210	0.31	0.2247	0.679	-0.022
AT5G13220	0.7387	1.9691	0.634	-0.3767
AT5G13240	-0.3876	0.2822	0.0471	0.2301
AT5G13250	-0.1748	-0.4064	0.2285	-0.1884
AT5G13260	0.2571	0.0027	-0.2082	0.0236
AT5G13270	-0.4476	0.2906	0.0438	-0.0519
AT5G13280	-0.0316	0.0006	0.0821	-0.0961
AT5G13290	-0.5126	-0.2178	0.3586	-0.1387
AT5G13300	-0.1734	0.4392	-0.1831	0.1589
AT5G13310	0.3502	0.1328	0.0513	-0.0231
AT5G13320	-0.4048	0.5734	0.5561	0.4095
AT5G13330	0.0178	1.2054	0.675	0.3922
AT5G13340	0.1801	-0.0806	-0.0039	-0.1546
AT5G13360	0.0361	-0.2329	0.3508	-0.3024
AT5G13370	-0.3001	0.1481	0.183	-0.1559
AT5G13390	0.4145	-0.0835	-0.1238	-0.0283
AT5G13400	0.4868	-0.1108	0.3641	-0.1126
AT5G13410	0.0283	-0.0943	0.0514	-0.0207
AT5G13420	-0.1863	0.0813	-0.1194	0.2059
AT5G13430	-0.0524	0.0478	-0.1429	-0.0929
AT5G13440	0.0906	-0.0178	0.0593	-0.0191
AT5G13450	-0.157	0.0822	-0.0496	0.0888
AT5G13460	0.247	-0.1	0.3812	0.0414
AT5G13470	-0.0622	0.0308	0.0542	-0.1111
AT5G13480	0.0681	0.0938	-0.3286	-0.046
AT5G13490	-0.207	0.9278	0.0442	0.3815
AT5G13500	0.7587	0.0366	0.2042	0.1164
AT5G13510	-0.121	-0.0803	-0.281	-0.1943
AT5G13520	-0.2575	0.2713	-0.2293	0.0183
AT5G13530	0.2378	0.1301	-0.1748	0.023
AT5G13550	0.0562	0.6479	0.2253	0.3165
AT5G13560	0.1408	0.0926	-0.0031	0.064
AT5G13570	0.1426	0.2646	-0.1604	0.2671
AT5G13590	0.1076	0.1163	0.0468	0.2508
AT5G13610	-0.2165	0.1909	-0.0358	0.0951
AT5G13630	-0.0657	-0.4342	0.0973	-0.0734
AT5G13640	0.0674	-0.1909	0.2959	0.0265
AT5G13650	-0.1042	-0.401	0.1287	-0.2438
AT5G13660	-0.2096	0.1379	0.0277	0.3988
AT5G13680	0.04	0.0917	-0.146	0.023
AT5G13690	-0.455	0.1457	-0.0247	0.1894
AT5G13700	-0.1232	0.3175	0.4969	0.2533
AT5G13710	1.041	-0.4621	-0.0073	-0.1373
AT5G13720	0.4134	-0.0393	0.2293	-0.0107
AT5G13730	-0.4449	0.0607	0.0134	0.02
AT5G13740	-1.0424	0.0286	0.6695	-0.2063
AT5G13750	-0.594	0.3087	0.504	0.4962
AT5G13760	0.3249	0.124	0.255	0.0298
AT5G13770	-0.1431	-0.2998	0.2488	0.166
AT5G13780	0.1075	0.1018	-0.1403	-0.2284
AT5G13800	0.1301	0.5909	0.2498	0.2788
AT5G13810	0.0734	-0.0464	0.4286	0.1352
AT5G13820	0.1345	0.5227	0.5987	0.3486
AT5G13830	-0.1618	0.5113	-0.338	-0.0602
AT5G13840	-0.3096	0.0067	-0.1452	-0.4809
AT5G13850	0.065	0.2481	-0.3511	-0.2172
AT5G13860	0.7369	-0.0443	-0.0503	0.0598
AT5G13870	-0.0797	0.2538	0.0996	0.0919
AT5G13880	-0.1446	-0.0927	0.1299	-0.0619
AT5G13890	0.2924	-0.0207	-0.2087	0.0122
AT5G13920	0.0216	-0.0446	0.0188	-0.0517
AT5G13930	-0.4589	0.0889	0.0081	0.2649
AT5G13950	-0.2301	0.1673	-0.1815	0.1278
AT5G13960	-0.2771	0.1254	-0.1489	0.0783
AT5G13970	0.0302	-0.0358	0.0388	-0.0049
AT5G13980	-0.0483	0.0477	-0.2173	0.1616
AT5G14030	0.2427	0.0669	-0.1266	-0.0929
AT5G14040	0.014	0.139	-0.2429	0.0396
AT5G14050	-0.217	0.2691	-0.3249	-0.1989
AT5G14060	-0.3211	0.0716	-0.2731	0.4165
AT5G14080	0.1793	-0.1011	0.0737	0.1174
AT5G14090	0.4301	-0.2871	0.1803	-0.0157
AT5G14100	-0.2425	0.2448	-0.2282	-0.0917
AT5G14105	0.0481	0.1454	-0.285	-0.1012
AT5G14120	0.9097	0.4335	-0.8373	0.3964
AT5G14140	0.1965	0.1461	-0.1492	0.0519
AT5G14170	0.2437	-0.0486	-0.0678	0.0207
AT5G14180	-0.064	-0.3162	0.5966	0.0587
AT5G14200	-0.5408	0.6964	-0.3332	0.6989
AT5G14210	0.1635	-0.131	0.0589	0.0557
AT5G14220	-0.1129	0.0859	-0.0464	0.0143
AT5G14230	0.8447	-0.1813	-0.1108	-0.133
AT5G14240	0.3297	-0.0632	-0.0644	-0.0281
AT5G14250	-0.1992	0.1565	-0.1221	0.0634
AT5G14260	-0.1266	0.0837	-0.2756	0.1252
AT5G14270	0.0504	0.5009	-0.4108	0.1483
AT5G14280	-0.4002	0.0715	-0.1145	-0.0537
AT5G14285	0.0467	0.4371	-0.5779	0.0661
AT5G14310	0.2396	-0.0292	-0.0017	-0.0612
AT5G14320	-0.1394	-0.032	-0.1694	-0.0974
AT5G14370	0.0575	0.3086	0.0046	0.1001
AT5G14390	-0.286	0.0947	0.1686	0.1683
AT5G14410	-0.4448	-0.2465	0.5035	0.1625
AT5G14420	0.0827	-0.0368	0.1357	0.0807
AT5G14430	0.3868	0.0417	-0.1113	0.1194
AT5G14440	0.1148	0.0692	0.0148	-0.2721
AT5G14450	0.6772	-0.1939	-0.3194	0.0415
AT5G14460	-0.104	0.2079	-0.3168	0.0886
AT5G14480	-0.1528	0.1883	-0.0501	0.0464
AT5G14500	-0.1929	-0.0067	0.1787	0.0112
AT5G14510	0.0052	0.1438	0.1104	-0.0492
AT5G14520	-0.0967	0.1842	-0.1416	-0.2876
AT5G14530	-0.0708	0.0629	-0.0529	0.0932
AT5G14540	0.3363	0.1309	-0.2948	0.1856
AT5G14550	-0.2522	0.2424	0.1133	-0.0148
AT5G14570	0.2776	-0.1052	0.1691	-0.2743
AT5G14580	-0.4289	0.8754	-0.8357	-0.0309
AT5G14590	-0.2587	0.1681	-0.1674	0.1609
AT5G14600	-0.1572	0.0881	-0.0303	-0.0829
AT5G14610	-0.1891	-0.0906	-0.0231	-0.1869
AT5G14620	-0.1077	0.0551	-0.0248	0.075
AT5G14640	-0.181	-0.3401	0.7212	-0.0723
AT5G14650	-0.4699	-0.1483	0.295	-0.1575
AT5G14660	-0.2906	0.1163	-0.3385	0.0458
AT5G14680	-0.1702	0.0357	0.209	0.0806
AT5G14690	0.0245	-0.2708	0.2037	0.1247
AT5G14700	-0.5702	0.5049	0.9144	-0.0105
AT5G14710	-0.31	0.0139	0.3952	0.0108
AT5G14720	0.0928	-0.1874	0.1222	-0.0398
AT5G14740	-0.2299	-0.7797	0.216	-0.2282
AT5G14760	1.0472	-1.8355	1.5431	-0.8784
AT5G14770	0.0006	0.0701	-0.0472	0.0404
AT5G14780	-0.1732	-0.3436	0.6852	0.1208
AT5G14790	0.0471	0.038	-0.0169	0.2084
AT5G14800	-0.2073	0.0165	-0.1613	-0.2848
AT5G14820	0.1077	-0.2456	0.1049	0.0007
AT5G14850	0.0255	0.1974	0.1454	0.0583
AT5G14880	-0.5101	-0.5637	0.8003	-0.0278
AT5G14890	0.0018	-0.0083	-0.0142	-0.0024
AT5G14910	-0.2287	0.0336	-0.2908	-0.1454
AT5G14920	0.6379	0.3563	-0.3463	-0.0572
AT5G14930	0.2307	0.0769	0.2421	0.2068
AT5G14940	0.2258	0.0253	-0.1886	0.4039
AT5G14950	0.4286	0.1075	-0.1961	0.1423
AT5G14960	-0.3622	0.5774	-0.5951	0.1673
AT5G14970	-0.1623	0.1754	-0.093	0.1942
AT5G15010	-0.1097	0.1203	0.0271	0.151
AT5G15020	0.0321	-0.0346	0.2199	0.1396
AT5G15050	0.0011	-0.0535	0.0948	0.0574
AT5G15070	-0.2683	-0.0235	-0.0062	-0.0225
AT5G15080	-0.0388	0.1341	0.0532	0.1402
AT5G15090	-0.3921	-0.1429	-0.058	-0.0994
AT5G15120	-0.1704	0.1462	0.0001	-0.0164
AT5G15160	-0.4896	0.3193	0.0423	0.3688
AT5G15170	-0.2673	-0.0141	0.0894	0.0615
AT5G15190	-0.0131	0.8009	0.291	0.0431
AT5G15200	-0.0758	0.1864	-0.3985	-0.2089
AT5G15210	0.1928	-0.2055	-0.0035	0.0441
AT5G15220	0.0605	0.1873	-0.1479	-0.0829
AT5G15230	-0.0947	0.1656	0.1613	-0.0557
AT5G15240	-0.416	0.486	0.3188	-0.1732
AT5G15260	0.3588	0.0973	0.145	0.0536
AT5G15270	0.126	0.12	0.0878	0.0375
AT5G15280	0.3804	-0.014	0.1301	0.1059
AT5G15300	-0.1717	0.4757	-0.227	-0.0583
AT5G15310	-0.9581	-0.1984	0.1564	0.2848
AT5G15320	-0.3232	-0.0105	-0.206	-0.0217
AT5G15330	0.0991	-0.2553	0.1021	0.0485
AT5G15340	-0.1584	0.425	-0.2797	0.116
AT5G15350	0.2792	-0.756	0.1944	-0.0274
AT5G15390	-0.0263	0.0388	-0.1001	-0.0604
AT5G15400	0.0256	0.0828	-0.1517	0.2106
AT5G15410	1.018	-0.516	0.5226	-0.3826
AT5G15430	-0.5087	0.0403	0.5117	0.0473
AT5G15440	0.018	-0.1013	0.1885	0.0305
AT5G15450	-0.0684	-0.6947	0.4091	-0.1651
AT5G15460	-0.1427	-0.1007	0.4736	0.0812
AT5G15470	0.2473	-0.1496	0.4212	0.044
AT5G15490	0.2406	0.2156	-0.1686	0.089
AT5G15500	-0.4525	-0.4321	0.937	0.6918
AT5G15510	-0.3288	0.0988	-0.1557	-0.2397
AT5G15520	-0.2366	0.1206	-0.0509	-0.1849
AT5G15530	-0.2262	-0.1255	-0.1038	-0.1329
AT5G15537	0.1407	-0.0274	-0.0471	0.246
AT5G15540	0.0157	0.089	0.1007	0.1462
AT5G15550	-0.0795	0.3151	-0.3884	-0.2118
AT5G15570	-0.214	-0.0758	0.1653	-0.1712
AT5G15580	0.0187	-0.3688	0.0789	0.0555
AT5G15600	-0.1071	-0.8421	0.8375	-0.3919
AT5G15610	-0.1465	0.058	-0.0248	-0.0513
AT5G15630	0.0027	-0.1972	-0.0464	0.0814
AT5G15640	0.1444	0.4483	-0.0698	-0.1591
AT5G15650	0.6359	0.3924	-0.1411	-0.0831
AT5G15680	0.0972	0.0059	-0.071	0.0406
AT5G15700	-0.3688	0.6936	-0.5011	0.0543
AT5G15710	0.0918	-0.0496	0.1294	0.0755
AT5G15730	0.7671	-0.1127	0.131	-0.025
AT5G15740	0.0839	-0.5444	0.6379	-0.2964
AT5G15750	-0.1462	0.2982	-0.0817	-0.0348
AT5G15760	-0.1514	0.0579	-0.1596	-0.1653
AT5G15770	0.7526	0.1278	-0.575	0.1528
AT5G15780	0.1034	-0.7863	0.1153	-0.3751
AT5G15790	-0.2333	-0.208	0.3597	-0.1231
AT5G15802	-0.0933	-0.0765	-0.2218	-0.1685
AT5G15810	-0.0912	0.111	-0.256	-0.1391
AT5G15820	-0.0617	-0.1075	0.179	0.0899
AT5G15830	0.1747	-0.9529	0.7194	0.2686
AT5G15845	0.4015	-0.5457	0.3272	-0.1463
AT5G15850	0.7604	-1.1845	0.6374	-0.4962
AT5G15860	-0.2176	-0.2685	0.2513	0.1938
AT5G15870	0.7485	-0.2412	-0.1531	0.0536
AT5G15880	0.2079	-0.0403	0.0344	0.12
AT5G15900	-0.406	-0.1352	0.3944	0.0798
AT5G15910	-0.0544	-0.2214	0.4423	0.0285
AT5G15920	-0.2311	-0.0559	0.1756	0.0745
AT5G15930	0.2984	0.104	0.329	0.0665
AT5G15950	-0.2808	-1.7441	1.3547	-0.8472
AT5G15960	0.0498	1.6561	0.4721	0.0395
AT5G15970	0.026	1.2192	0.4478	-0.2373
AT5G15980	-0.0537	0.2214	-0.2744	0.2091
AT5G16000	-0.1585	-0.2764	0.2494	0.012
AT5G16010	0.1482	0.4941	0.0744	0.1515
AT5G16030	-0.7892	0.1314	-0.1948	0.5371
AT5G16040	-0.3943	0.5595	-0.5215	-0.1487
AT5G16050	-0.0138	0.0107	-0.0583	0.0186
AT5G16060	-0.1785	0.2702	-0.1297	0.0261
AT5G16070	0.0335	0.1631	-0.4276	-0.0277
AT5G16080	0.3144	0.2035	-0.06	-0.2245
AT5G16110	0.2369	-0.1029	0.292	0.1087
AT5G16120	-0.1194	0.4387	-0.1578	0.2733
AT5G16130	-0.1805	0.0906	-0.2198	-0.1565
AT5G16140	-0.236	0.1045	-0.0928	0.0694
AT5G16150	0.1379	-0.0103	-0.0796	-0.0285
AT5G16160	0.0923	0.034	0.2252	0.0802
AT5G16180	-0.1861	0.1156	-0.0542	0.3144
AT5G16190	0.2028	0.9201	0.2207	0.1696
AT5G16200	0.4655	-0.4123	0.2729	-0.3537
AT5G16210	0.2063	0.1881	-0.0232	0.0901
AT5G16220	0.367	0.0512	-0.0817	-0.1208
AT5G16230	0.2277	-0.0927	-0.2921	-0.0627
AT5G16240	0.0089	-0.2406	0.5791	-0.0186
AT5G16250	-0.3483	-0.0429	-0.1763	-0.2631
AT5G16260	0.025	0.0386	-0.0738	0.0623
AT5G16270	-0.1656	0.0559	0.036	0.1257
AT5G16280	0.3201	-0.1288	0.0163	0.1165
AT5G16290	-0.1254	0.41	-0.0731	-0.1141
AT5G16300	0.7074	-0.0999	-0.0839	-0.0015
AT5G16310	-0.4135	-0.0825	0.1162	0.0112
AT5G16320	0.2046	0.137	0.0309	0.1686
AT5G16340	0.0389	-0.1577	0.3888	-0.1088
AT5G16350	0.0474	0.3509	-0.1726	0.5867
AT5G16360	0.3386	0.5031	1.0411	0.4342
AT5G16370	0.5632	0.5243	-0.1389	0.4745
AT5G16380	-0.2189	0.9124	-0.2522	0.0335
AT5G16390	0.3097	0.0384	-0.1769	-0.1455
AT5G16400	-0.1392	-0.0079	0.0391	0.2083
AT5G16410	0.1673	0.1993	-0.1773	0.3879
AT5G16420	-0.3248	0.6637	-0.0649	0.1373
AT5G16440	0.0245	0.2187	-0.3038	0.0889
AT5G16450	-0.1037	0.3195	0.2306	0.0271
AT5G16470	0.1901	-0.1235	0.0138	-0.2141
AT5G16480	0.1444	0.009	0.0779	0.1346
AT5G16490	-0.0564	-0.1144	0.0014	-0.0054
AT5G16510	0.014	0.1491	-0.1621	0.1661
AT5G16520	0.2031	-0.167	0.3228	0.146
AT5G16530	-0.2913	-0.2783	0.4202	0.087
AT5G16540	0.0143	-0.1715	0.2591	0.0145
AT5G16550	0.1971	0.165	-0.1056	0.258
AT5G16560	0.3129	0.1619	0.1951	0.3099
AT5G16570	0.4487	0.1854	-0.4002	-0.0324
AT5G16590	0.3993	-0.387	0.0411	-0.0455
AT5G16600	-0.4853	-0.2351	0.6767	-0.3319
AT5G16610	-0.342	-0.0526	0.2013	0.0016
AT5G16620	-0.268	0.1525	-0.203	0.0283
AT5G16630	-0.0672	-0.0125	0.1316	0.0862
AT5G16640	-0.0487	-0.0977	0.202	-0.0458
AT5G16650	-0.4683	0.0068	0.4073	0.1747
AT5G16660	0.0732	0.0644	0.1419	-0.028
AT5G16680	0.0504	0.0038	0.1735	0.1062
AT5G16690	-0.4721	0.1136	-0.0686	0.0388
AT5G16710	-0.1528	-0.0829	-0.0417	0.018
AT5G16715	-0.3305	0.0706	-0.2029	-0.0444
AT5G16720	-0.0864	-0.3797	0.1064	-0.0465
AT5G16730	0.1052	-0.2438	0.3507	0.0248
AT5G16750	-0.0635	0.3719	-0.3174	-0.0439
AT5G16760	0.4448	0.0525	0.1323	-0.0701
AT5G16780	0.0357	0.0218	0.0278	0.0141
AT5G16790	-0.0368	0.0697	0.3132	0.1706
AT5G16800	0.2299	0.1588	0.0282	0.1451
AT5G16810	-0.2607	0.2298	-0.2545	-0.1004
AT5G16820	-0.2979	0.7525	-0.5026	0.2165
AT5G16830	0.2014	-0.0706	0.4464	0.012
AT5G16840	0.0895	0.0024	0.0073	-0.0519
AT5G16860	-0.2076	0.4027	-0.2172	-0.061
AT5G16870	-0.0815	0.0334	-0.0209	-0.0507
AT5G16880	0.3134	0.0093	0.0221	0.1318
AT5G16890	0.4274	-0.0986	0.0549	0.0073
AT5G16910	0.9971	0.3563	-0.0184	0.1922
AT5G16930	-0.2332	0.7065	-0.5632	-0.0449
AT5G16940	-0.0184	-0.202	0.0691	0.1506
AT5G16950	0.0297	0.2312	-0.2787	0.0315
AT5G16960	0.4124	0.7475	0.6748	0.2618
AT5G16970	-0.2566	0.8301	0.2297	0.173
AT5G16980	-0.3787	0.5201	0.6247	0.4494
AT5G16990	-0.3603	-0.0279	0.3052	0.0557
AT5G17000	0.2382	0.9728	0.3211	0.1357
AT5G17010	-0.3997	-0.221	0.5941	-0.2926
AT5G17020	0.0458	-0.0426	0.0578	0.0622
AT5G17040	-0.4485	-0.4652	0.8922	-0.6335
AT5G17050	-0.0976	-0.4389	0.5925	-0.1875
AT5G17060	-0.0474	-0.1276	0.4577	0.1225
AT5G17070	0.0428	0.3178	-0.1904	-0.0279
AT5G17160	-0.5931	0.1725	-0.4127	-0.0328
AT5G17170	-0.0284	-0.3843	0.4636	-0.0851
AT5G17190	0.2612	0.5978	-0.1335	0.0199
AT5G17210	-0.0294	0.0684	0.1773	-0.1478
AT5G17220	-0.594	0.8096	0.2052	1.3671
AT5G17230	0.1314	-0.4343	0.436	-0.052
AT5G17240	0.207	0.1942	-0.191	-0.1481
AT5G17250	0.1669	0.1188	-0.0751	0.0646
AT5G17270	0.0582	0.4094	-0.5934	0.07
AT5G17280	0.5414	-0.1751	-0.0001	-0.1733
AT5G17290	0.1742	-0.0875	0.3602	0.1109
AT5G17300	0.8079	-0.6545	0.8545	0.0404
AT5G17310	0.0761	-0.3795	0.5639	-0.0204
AT5G17330	0.1315	0.1283	0.2201	0.4045
AT5G17350	1.2007	-0.3573	0.7381	-0.1182
AT5G17360	0.0097	-0.0456	0.0964	0.1513
AT5G17370	-0.0818	0.0552	0.3678	0.0297
AT5G17380	0.1793	0.3139	0.4466	0.2516
