Gene	60|1	60|2	60|3	60|4	60|5	60|6	180|1	180|2	180|3	180|4	180|5	180|6	1440|1	1440|2	1440|3	1440|4	1440|5	1440|6	4320|1	4320|2	4320|3	4320|4	4320|5	4320|6
AT4G27852	-0.076	0.059	-0.1129	0.2782	0.2768	-0.2703	0.8832	0.8267	0.1105	-0.0346	0.8269	0.5007	-0.0027	0.0224	0.2178	-0.2174	-0.0894	-0.1496	-0.0541	-0.0236	0.0388	0.1875	-0.135	0.035
AT4G27860	-0.4895	-0.1266	-0.5931	0.2066	0.1728	-0.4052	1.6426	1.8451	1.0464	1.3237	1.3559	1.1537	-0.3534	1.2239	1.2338	-0.3982	0.3312	-0.0382	0.2691	0.5183	0.2614	0.9947	0.0826	0.3307
AT4G27870	0.0378	0.1082	-0.2303	0.0913	0.1164	0.1397	1.2471	1.4046	0.8651	1.0198	1.1657	0.9877	-0.239	0.2885	0.0882	-0.3407	-0.2976	-0.1202	-0.1135	0.0569	-0.0485	0.2081	0.0345	0.0703
AT4G27880	0.223	0.1413	0.2069	0.2722	0.3267	0.2879	0.0076	0.0573	0.0961	0.0742	0.1222	0.257	-0.0068	0.0818	0.0571	0.1427	-0.0241	0.0564	0.0412	0.1651	0.1428	0.1702	-0.044	0.1116
AT4G27900	1.9231	2.0445	2.0994	2.0434	2.1746	2.0386	-0.276	0.0225	-0.0921	-0.4289	0.1532	0.1281	0.6963	0.3632	0.4479	0.2574	0.1949	0.4028	0.284	-0.0406	0.2869	0.0446	0.0308	-0.0487
AT4G27910	0.4003	0.3385	0.3644	0.3689	0.3706	0.3732	-0.1927	-0.1805	-0.2128	-0.2954	0.0108	-0.0742	0.2219	0.2187	0.2902	0.1462	-0.0242	0.1128	-0.2061	-0.2768	-0.0773	0.002	-0.0362	-0.1519
AT4G27940	0.1911	0.2979	0.1784	-0.045	0.1127	0.0755	-0.9399	-0.9718	-0.9882	-0.8082	-0.7829	-0.7123	0.9658	1.1505	0.9243	1.2608	1.1804	1.2277	-0.9006	-0.6605	-0.5511	-0.5461	-0.6813	-0.6932
AT4G27950	0.6211	0.3286	0.1973	0.3136	0.5025	0.436	0.5524	0.4671	0.4128	0.7116	0.5439	0.4899	-0.8104	-0.8632	-0.4614	-0.6258	-0.7118	-0.4706	-0.3319	-0.2497	-0.3394	-0.1447	-0.1478	-0.028
AT4G27960	0.3913	0.4288	0.5162	0.5174	0.543	0.3382	-0.238	0.0213	-0.1441	-0.0225	-0.0012	0.1134	0.3051	0.3689	0.2341	0.1516	0.0672	0.1599	-0.1223	-0.083	-0.0368	-0.1646	-0.2643	-0.1759
AT4G27970	0.9403	0.9799	1.0137	1.0259	0.9101	1.1242	0.1704	0.3418	0.3758	0.0366	-0.09	0.6041	0.0419	-0.3001	0.1115	0.2612	-0.1187	-0.0041	-0.4978	0.0355	-0.1692	-0.3653	0.0525	0.072
AT4G27990	0.0383	0.0472	0.0549	-0.0822	0.0451	-0.0177	0.0323	0.0555	0.1672	0.1389	0.1005	-0.076	-0.0344	-0.0497	0.0272	-0.0666	0.0437	-0.0056	0.1498	0.168	0.1785	0.1478	-0.0334	0.1437
AT4G28010	-0.0283	0.024	-0.1108	0.1654	-0.029	0.0941	-0.1265	-0.1901	-0.1776	-0.2399	0.1217	0.1009	0.0528	0.0518	0.0612	-0.0105	-0.2585	0.0308	-0.2732	-0.0617	0.0529	-0.1116	0.0565	0.0567
AT4G28020	-0.4526	-0.1002	-0.4049	-0.1172	0.0483	-0.2757	-0.3642	-0.5103	-0.3133	-0.2319	-0.1157	0.2035	0.5508	0.5212	0.2272	0.5836	0.1548	0.6486	-0.31	-0.6809	-0.3353	-0.4341	-0.3595	-0.4087
AT4G28025	-0.0842	-0.1347	-0.0986	-0.197	-0.1426	-0.1979	-0.1299	-0.037	-0.1208	-0.359	0.0148	0.1299	0.1226	0.2248	-0.1113	0.016	0.0694	0.1013	-0.226	-0.2844	0.0038	-0.0256	-0.1702	-0.1661
AT4G28030	-0.1935	-0.2623	-0.111	-0.1789	-0.0672	-0.2151	-0.2244	-0.0976	-0.1022	-0.0855	-0.2797	-0.1128	0.008	0.062	-0.0293	-0.1116	-0.082	-0.0191	0.0666	0.0299	0.0304	0.0025	-0.1778	-0.1652
AT4G28040	0.4629	0.3836	0.035	-0.0642	0.805	0.0004	-0.8115	-1.2789	0.1337	-0.0492	-0.428	-0.0812	0.0841	0.8337	1.8761	0.5487	1.3201	-0.2743	0.9391	-1.1691	-0.2089	1.5321	1.6048	0.0891
AT4G28050	0.076	0.1572	-0.0101	0.2195	0.1039	0.0829	-0.0131	-0.0243	0.0606	-0.1007	0.0812	0.1157	-0.1698	-0.078	-0.2599	-0.0258	-0.2315	-0.0872	0.1051	0.0548	-0.0796	0.1353	0.0808	-0.0917
AT4G28060	-0.0858	-0.174	0.0027	0.0063	0.0295	-0.0326	-0.0452	-0.0801	-0.0203	-0.2965	-0.0168	0.1425	0.1012	0.1289	0.0494	0.1089	-0.0577	0.2238	-0.0314	-0.1745	0.0915	0.0814	-0.0879	-0.1229
AT4G28070	0.0197	-0.2525	-0.5039	0.014	-0.0844	-0.2188	0.0953	-0.0931	0.0663	0.1183	0.3422	0.6107	-0.2009	0.0701	-0.2315	-0.3767	-0.3091	-0.4739	0.3142	0.1138	0.2768	0.231	0.0102	-0.0299
AT4G28080	-0.3355	-0.4097	-0.4716	-0.3128	-0.2092	-0.3138	-0.2231	-0.2922	-0.1674	-0.1856	-0.2422	-0.3439	0.0837	0.0133	0.0115	-0.0146	0.0571	0.016	-0.1239	-0.0708	-0.144	-0.1437	0.0384	-0.0221
AT4G28100	-0.5471	-0.4586	-0.5806	-0.5455	-0.5657	-0.3392	-0.3461	-0.6012	-0.3638	-0.5184	-0.417	-0.2936	0.5406	0.6194	0.5705	0.7932	0.5504	0.7214	-0.4499	-0.3988	-0.2123	-0.3978	-0.3427	-0.3928
AT4G28140	1.6206	0.9564	0.7373	1.3441	0.6422	0.481	1.0657	1.8024	0.6004	1.8048	1.8887	1.4872	-0.9025	-0.1191	-0.8803	-0.938	0.2379	-0.6385	-0.9479	-0.9844	-0.6631	-0.1069	-0.3087	-0.9387
AT4G28150	0.2684	-0.4773	-0.087	-0.1701	-0.0845	-0.1929	0.0794	0.1244	0.0481	0.2631	0.2236	0.2255	0.2831	0.0873	0.0896	0.0272	-0.1484	-0.0565	-0.2751	0.03	-0.0792	-0.0741	0.0553	-0.2686
AT4G28162	-0.2257	-0.0194	0.2103	0.251	0.3548	0.2849	0.1155	0.2698	-0.1881	0.0413	0.3894	0.3848	-0.3371	-0.0743	-0.036	-0.139	-0.2399	0.1296	0.2556	0.052	0.2747	0.1283	0.0625	0.1306
AT4G28180	-0.1507	-0.4667	-0.4972	-0.2777	-0.1392	-0.3847	0.2971	0.1047	0.2203	0.2639	0.228	0.164	-0.0906	-0.3909	-0.296	-0.0736	-0.4649	-0.0208	-0.1815	-0.0086	0.0839	-0.0934	0.1165	-0.005
AT4G28190	1.2963	0.9392	1.1893	1.1961	1.2104	1.1052	-0.384	-0.6337	-0.5656	-0.8023	-0.4625	-0.324	0.2921	0.1186	0.1672	-0.0048	-0.4794	-0.0853	-0.5385	-0.3004	-0.3605	-0.3003	-0.3109	-0.407
AT4G28200	0.0447	-0.065	-0.1489	-0.1363	-0.1017	-0.0819	-0.0587	-0.0545	0.0437	0.0241	0.1648	0.1497	-0.0082	-0.0454	-0.03	-0.1038	-0.172	-0.0983	-0.1702	-0.2044	-0.224	-0.1086	-0.027	-0.0488
AT4G28210	-0.1589	-0.3215	-0.2633	-0.2431	-0.2814	-0.2155	0.3472	0.2185	0.3005	0.1322	-0.1025	0.118	-0.2865	-0.3895	-0.5561	-0.4213	-0.5541	-0.461	-0.2026	-0.1635	-0.2563	-0.1349	0.0118	-0.106
AT4G28220	-0.1071	-0.0454	-0.2469	-0.0641	-0.2244	-0.141	-0.1181	-0.2632	-0.005	0.0935	-0.0295	0.0468	-0.06	-0.1792	-0.2581	-0.09	0.0544	-0.1675	-0.0682	-0.0167	-0.0776	-0.0437	0.0132	0.0063
AT4G28230	-0.1055	-0.1018	-0.3169	-0.5501	-0.2554	-0.3795	0.0729	-0.1761	0.1118	0.0065	0.1279	0.2974	-0.0371	0.0329	-0.0133	-0.2864	-0.2869	-0.3528	0.1191	0.0925	0.0128	-0.123	0.0695	-0.1658
AT4G28240	0.0556	0.1161	0.166	0.0637	-0.213	-0.2718	-0.4916	-0.4391	0.0365	0.2637	-0.0165	-0.0496	0.513	0.1896	0.2484	0.1426	-0.0091	0.3252	0.7368	0.7829	0.622	0.6448	0.3736	0.8077
AT4G28250	-1.7271	-0.9659	-1.3103	-0.6112	-0.9047	-0.6373	-0.2043	-0.2286	0.2109	-0.096	-0.0365	0.1384	0.0704	-0.3974	-0.1744	0.3454	-0.2831	-0.0732	0.4266	0.2487	0.7136	0.3271	0.2539	0.3831
AT4G28260	0.0655	0.0443	0.0254	0.1091	-0.0009	-0.0476	-0.3094	-0.3982	-0.3264	0.0285	0.2306	0.1013	0.4427	0.2626	0.4855	0.2335	0.1595	0.3491	0.1063	0.0948	0.0581	0.0321	0.036	0.1196
AT4G28270	-0.3274	-0.1714	-0.1447	-0.4475	-0.5832	-0.3723	-0.8021	-0.6756	-0.405	-0.4449	-0.7299	-0.6512	0.7846	0.3533	0.6035	0.3095	0.3404	0.6875	0.802	0.7602	0.836	0.5613	0.0638	0.6054
AT4G28280	0.1937	0.3665	0.2054	0.0537	0.1606	0.1557	-0.3883	-0.3361	-0.7845	-0.4993	0.0139	-0.5385	0.5056	0.9705	0.6355	0.5783	0.4401	0.6019	-0.3196	-0.4499	-0.3037	-0.4142	-0.302	-0.2294
AT4G28290	0.1048	0.1513	0.0922	0.0097	-0.1127	-0.1395	-0.0496	-0.201	-0.5709	-0.5362	-0.2919	-0.2276	0.5877	1.3039	0.8109	0.8684	0.8351	0.8633	-0.3511	-0.4313	-0.2378	-0.226	-0.3779	-0.5254
AT4G28300	0.0712	0.2768	-0.03	0.2708	0.0961	0.2155	0.2753	0.4544	0.0381	0.2776	0.1385	-0.1986	-0.1185	0.1716	0.0237	-0.003	0.4012	0.0823	-0.2668	-0.199	-0.1952	-0.0162	-0.1161	-0.1243
AT4G28310	-0.5375	-0.7816	-0.4804	-0.7141	-0.44	-0.8999	-0.2037	-0.3711	0.026	-0.0962	-0.1552	0.1917	0.0082	-0.1499	-0.0401	-0.2013	-0.4392	0.0928	-0.1434	-0.1585	0.0229	-0.0438	0.0831	-0.1247
AT4G28320	0.0102	0.1584	0.0003	0.1933	0.0493	0.2606	0.2592	0.2275	0.1965	0.3027	0.4969	0.592	-0.1588	-0.0585	-0.1808	-0.1365	-0.1503	-0.1283	-0.0253	-0.0708	-0.0965	-0.108	-0.1247	0.2346
AT4G28330	-0.0139	-0.0481	-0.0171	0.1325	-0.0473	0.1043	0.1715	0.3587	0.0617	0.1297	-0.0181	0.3501	-0.0367	0.2266	0.4535	0.3708	0.5162	0.2784	-0.2944	0.0299	-0.1843	0.0046	-0.2895	-0.3067
AT4G28350	0.6548	0.9006	0.8882	0.9995	0.377	0.4423	0.1192	0.6263	-0.1205	0.1435	0.2191	0.2666	0.2229	0.386	0.3453	0.3211	0.2189	0.5297	0.2601	0.2528	0.0956	0.4681	1.0746	0.2362
AT4G28360	-0.2194	-0.2632	-0.2556	-0.1717	-0.1491	-0.396	0.1114	0.0028	0.2278	0.0337	0.2192	0.3648	-0.2469	-0.0615	-0.2303	-0.2999	-0.3651	-0.3652	-0.147	-0.282	-0.1116	-0.1009	0.0768	0.0022
AT4G28370	-0.0202	-0.1527	-0.0343	-0.0511	-0.1801	-0.0258	-0.0081	-0.1408	-0.0308	0.0484	0.0968	0.1338	0.2485	0.1498	0.3819	0.0188	0.0711	0.2325	0.1662	0.1726	0.1034	0.243	-0.0009	0.2077
AT4G28380	0.1129	0.0689	0.1683	0.1318	-0.1177	-0.1546	-0.1426	-0.3256	-0.1758	-0.1916	0.026	-0.0883	0.0763	0.1803	0.3769	0.3151	-0.1237	0.3631	-0.0611	-0.0072	0.0362	0.0228	-0.0134	-0.0863
AT4G28390	-0.1391	0.0793	-0.1671	-0.2545	0.1206	-0.2172	-0.3622	-0.3296	-0.3839	-0.1076	-0.1128	-0.0939	0.1824	0.3522	0.5678	-0.212	0.3778	0.0898	-0.0017	-0.0136	0.1326	0.4766	0.5489	0.0065
AT4G28400	0.6775	0.7593	0.7389	0.7061	0.5219	0.5	-0.3205	-0.259	-0.0619	-0.012	-0.0495	0.0036	0.3233	0.2066	0.1393	0.2282	0.4204	0.3627	0.3596	0.3442	0.3822	0.3782	0.1235	0.3576
AT4G28430	-0.472	-0.3264	-0.3886	-0.0961	-0.2617	-0.1954	0.0943	-0.1619	-0.0361	-0.0369	0.1225	0.1702	-0.1666	0.0172	0.11	0.0162	-0.4466	-0.0009	-0.2194	-0.4847	0.2254	-0.27	-0.2146	-0.3527
AT4G28440	-0.0944	-0.1087	-0.1697	-0.2041	0.0028	-0.0719	0.0848	-0.1726	0.0901	-0.0176	0.1273	0.2438	-0.0441	-0.0944	-0.0671	-0.1426	-0.184	0.0295	-0.2661	-0.212	-0.1154	-0.209	-0.1592	-0.1374
AT4G28450	-0.0411	-0.1702	-0.2555	-0.2744	-0.2645	-0.2261	0.3207	0.2492	0.4221	0.3603	0.3938	0.5148	-0.0938	-0.1583	-0.3756	-0.2914	-0.4309	-0.4518	-0.1273	-0.2164	-0.0617	-0.1264	0.108	0.0513
AT4G28470	0.2469	0.1866	0.079	0.1727	0.1018	0.2557	-0.0174	0.0532	0.0169	0.0842	-0.0067	0.0268	-0.1289	-0.2883	-0.129	-0.1887	-0.1864	-0.2307	0.0337	0.0316	0.0109	0.0167	-0.0085	0.0546
AT4G28480	0.1666	0.242	0.3444	0.0708	0.0139	0.0013	-0.2973	-0.2186	-0.2207	-0.104	0.0677	-0.0241	0.3339	0.3808	0.2093	0.3622	0.3402	0.3754	-0.0016	-0.1222	-0.1753	-0.2194	-0.1475	-0.0681
AT4G28490	1.0842	0.7584	0.7396	0.8958	0.8542	0.6204	-0.7046	-0.8646	-0.6705	0.0468	0.069	-0.3779	-0.1099	0.2841	0.2163	-0.3028	0.1712	-0.3916	0.3647	0.4095	0.3256	-0.0533	-0.0822	0.3153
AT4G28500	-0.0137	-0.0839	-0.0188	0.1181	0.0021	0.2688	-0.0357	0.0343	-0.333	0.1748	-0.1188	-0.0627	0.0041	0.1891	-0.2974	-0.2433	-0.0618	-0.2734	0.0616	-0.2565	-0.1143	-0.206	-0.0951	-0.0061
AT4G28510	-0.0146	-0.2708	-0.3097	-0.3676	-0.3825	-0.1457	0.8436	0.8069	0.8987	0.6765	0.825	0.7967	-0.717	-0.6496	-0.7355	-0.7237	-0.7944	-0.7578	0.1967	0.1169	0.2551	0.2111	0.1967	0.2231
AT4G28540	0.031	0.0796	0.1433	0.2974	0.1039	0.1983	0.2352	0.271	0.2855	0.2133	0.3357	0.2756	-0.2902	-0.1768	-0.1285	-0.066	-0.3545	-0.1898	0.0554	-0.0698	0.024	0.0742	0.0112	0.0656
AT4G28550	0.0654	-0.0526	0.1823	-0.0124	0.1174	0.0036	-0.0812	-0.0053	0.1803	0.2024	0.4371	0.4203	-0.0737	0.102	0.1672	0.1984	-0.0495	-0.1203	0.0614	0.0898	0.2175	0.2286	0.4173	0.1528
AT4G28570	-0.1697	-0.1675	-0.0338	-0.1548	0.019	-0.0762	0.0308	0.1244	0.2131	0.2734	0.2643	0.2949	-0.0779	-0.1982	0.0306	-0.2642	-0.1983	-0.1537	0.3702	0.1604	0.3916	0.4089	0.2613	0.3155
AT4G28590	-0.0682	-0.4331	-0.32	-0.1565	-0.0676	-0.0871	0.5048	0.344	0.5217	0.4328	0.2278	0.4412	-0.0907	-0.3001	-0.3695	-0.3382	-0.247	-0.5468	-0.2896	-0.1743	-0.0405	-0.0942	0.0156	-0.1763
AT4G28600	0.003	0.0606	0.0528	0.0602	0.0681	0.1224	-0.0069	0.0583	-0.0551	0.1359	0.2569	0.1662	0.0836	0.0839	0.173	0.0943	0.0989	0.1536	-0.075	-0.0212	-0.0957	-0.104	-0.0918	0.056
AT4G28610	0.0687	-0.147	0.1543	0.0188	0.1513	-0.0575	-0.2779	-0.1787	-0.1954	-0.1148	0.1227	0.0889	0.1779	0.112	0.2513	0.0831	-0.0615	0.0513	0.1188	0.111	0.0537	0.0705	0.0989	0.0758
AT4G28630	0.5891	0.4697	0.564	0.4848	0.4311	0.3737	-0.1679	0.0491	-0.0863	0.0655	0.1695	0.1294	0.0915	0.1991	0.0672	-0.0644	-0.2351	-0.0071	0.1984	0.2131	0.2386	0.1738	0.0035	0.2089
AT4G28640	0.305	0.0156	0.1777	0.2575	0.0971	-0.1387	-0.1437	0.0957	0.1708	0.2329	-0.1241	0.2366	0.3762	-0.0939	0.1667	-0.0244	-0.0173	-0.0415	0.1011	0.0913	0.1659	0.0799	-0.1003	-0.0508
AT4G28650	-0.0271	0.6634	0.0761	0.6618	0.631	0.5022	-0.0762	0.2581	0.2299	0.2696	-0.3244	0.5162	-0.1683	-0.284	0.3505	0.1883	-0.2382	-0.4092	-0.1468	0.1907	-0.1356	0.3624	0.3857	0.1768
AT4G28652	1.3258	-0.241	1.551	0.8535	0.2903	0.7021	0.1609	-1.026	-0.3981	-0.5013	0.9199	-0.2409	0.7104	0.5358	-0.0595	-0.6674	-0.266	0.7372	0.1568	0.1479	0.2244	-1.7736	-1.7736	-0.3568
AT4G28660	-0.2223	-0.2979	-0.1774	-0.2673	-0.1875	-0.2617	-0.1424	-0.1381	-0.117	-0.2788	-0.2437	-0.1951	-0.2127	0.0097	-0.3141	-0.1526	-0.2833	-0.0906	-0.288	-0.2674	-0.2446	-0.3215	-0.059	-0.3101
AT4G28680	-0.5572	-0.3676	-0.4981	-0.3066	-0.251	-0.1739	0.0181	-0.1733	-0.1409	-0.2246	-0.0375	-0.0075	0.1138	0.0611	0.1969	0.2179	-0.0434	0.1125	0.0665	0.1273	0.0033	0.2098	0.1396	-0.0629
AT4G28690	-0.111	-0.1784	-0.0827	-0.1193	-0.169	-0.0683	-0.0424	-0.0761	0.1673	0.0111	-0.0632	0.1932	0.1035	0.0295	0.1474	0.107	-0.1027	0.0771	-0.23	-0.132	-0.0922	0.0097	-0.1901	0.0716
AT4G28700	0.3762	0.2885	0.2546	-0.0703	0.1267	0.0337	-0.0197	-0.2298	0.1508	0.0722	-0.0506	0.0223	-0.1805	-0.0806	-0.1763	0.1908	-0.3843	-0.1576	0.1417	0.2417	0.3571	0.3852	0.117	0.1398
AT4G28706	-0.0655	-0.103	-0.2397	-0.108	-0.1457	-0.1984	0.0969	0.0231	0.0202	0.0863	0.0675	0.0078	-0.1059	0.0768	-0.0091	-0.072	-0.1209	-0.1574	0.0996	0.0859	-0.0084	-0.0983	-0.0539	-0.0502
AT4G28710	0.7231	0.9168	0.9044	0.6212	0.4857	0.5823	-0.1098	-0.3002	-0.0361	0.3344	0.3095	0.0156	-0.191	-0.0158	-0.0004	-0.1429	-0.051	-0.1091	0.4271	0.4465	0.4031	0.1518	0.0322	0.3704
AT4G28730	-0.203	-0.202	-0.2257	-0.1771	-0.1121	-0.2697	-0.2139	-0.1163	-0.1204	-0.369	-0.152	0.0254	0.1722	-0.1217	0.096	0.2046	0.1369	0.1688	0.0664	-0.0146	0.0571	-0.0554	0.0542	-0.0541
AT4G28740	-0.0919	-0.0186	0.0728	-0.1606	0.0448	-0.1019	-0.1906	-0.0361	-0.165	-0.1102	0.04	-0.1109	0.0859	0.1626	0.0564	0.1474	0.1059	0.0752	-0.2162	-0.1098	0.0052	-0.1521	-0.2314	-0.101
AT4G28750	0.1617	0.091	0.1214	0.0443	0.1335	0.0793	0.0739	0.0151	0.0962	0.0706	-0.2265	-0.2071	-0.1275	-0.0878	-0.293	-0.1523	-0.0932	-0.0057	-0.0634	-0.0274	-0.0991	-0.0382	-0.0445	-0.0705
AT4G28755	0.3091	0.4871	0.2767	-0.1643	-0.5884	0.695	0.4887	0.0553	0.0106	-3.2623	-0.2492	-0.1662	-0.4839	-2.4729	-3.2737	0.0314	0.0595	0.1885	-0.5546	-1.4402	0.7396	-0.0213	-0.0294	-0.3104
AT4G28760	-0.2283	-0.3344	-0.3745	-0.2588	-0.2123	-0.3489	-0.1008	-0.2169	-0.1733	-0.1418	-0.0197	-0.0373	0.4708	0.4551	0.4399	0.3357	0.319	0.4204	-0.0528	-0.1813	-0.0572	-0.1406	-0.0984	-0.0456
AT4G28770	-0.0165	0.1302	0.2569	0.3202	0.1796	0.1168	-0.1373	-0.038	0.0959	0.0774	-0.0569	0.0593	0.0102	0.3195	0.2399	0.135	-0.0234	0.1513	0.2802	0.2874	0.0859	0.1623	0.0873	0.1853
AT4G28780	-0.7316	-0.6736	-0.6458	-0.5269	-0.5104	-0.503	-0.5495	-0.9556	-0.4036	-0.7311	-0.7653	-0.7071	-0.0833	-0.1632	-0.325	0.2448	0.0181	0.0977	0.0582	0.1081	0.0451	0.207	0.1932	0.2061
AT4G28820	-0.3206	-0.2122	-0.1986	-0.1363	-0.157	-0.2514	-0.0333	0.1108	0.318	0.2521	0.445	0.5082	-0.0356	0.021	0.1407	-0.4444	-0.3318	0.0999	-0.0085	0.045	0.3082	0.4135	0.113	0.2347
AT4G28830	-0.2579	-0.4209	-0.342	-0.2269	0.0289	-0.2232	-0.0392	-0.0172	-0.0588	0.1324	0.0878	0.3042	-0.1251	0.0664	-0.1364	-0.0851	-0.0732	-0.0901	-0.0746	-0.0728	-0.1415	-0.1736	-0.0716	0.0778
AT4G28860	0.1843	0.205	0.3614	0.2022	0.169	0.1787	0.1025	0.087	0.1352	0.2168	0.4213	0.4004	-0.0801	-0.2667	0.0044	-0.2571	-0.3103	-0.1931	0.3741	0.4039	0.3856	0.296	0.1985	0.288
AT4G28880	0.0373	0.1376	0.2145	0.2442	0.2385	0.2708	-0.0158	-0.05	0.0115	0.1131	0.2279	0.2394	0.0718	-0.0599	0.1053	-0.0417	-0.1442	0.0133	0.0896	-0.0534	0.0778	0.0601	0.0718	0.1197
AT4G28910	-0.0458	0.0354	-0.0269	0.0703	0.0162	0.0029	0.4328	0.568	0.1417	0.4091	0.5796	0.3489	-0.0233	0.2077	0.1738	0.0677	0.0239	-0.0432	-0.0962	-0.0528	-0.018	0.0758	-0.0391	-0.0073
AT4G28950	-0.215	-0.4409	-0.4328	-0.1332	-0.4138	-0.2881	-0.2352	-0.3385	-0.2391	-0.1617	0.2163	0.2069	0.0383	-0.0802	0.2809	-0.1372	-0.2152	-0.1551	0.1264	0.0238	0.0165	-0.3301	0.1098	0.1124
AT4G28980	0.3359	0.3458	0.4491	0.3599	0.2285	0.3834	0.0119	0.0411	0.0341	0.0286	0.177	0.0723	-0.0818	-0.2054	-0.2003	-0.1201	-0.2112	-0.2138	0.0481	0.0843	0.0666	0.1306	0.0398	0.1051
AT4G28990	0.1412	-0.0213	0.0837	0.0662	0.0563	0.2344	-0.0334	-0.0675	0.2152	0.0452	-0.051	-0.102	-0.2387	-0.2177	-0.3343	0.0108	-0.2531	-0.0466	-0.4559	-0.0502	-0.0679	-0.3287	-0.1783	-0.1263
AT4G29000	0.1224	0.0803	-0.0362	0.0168	-0.043	0.0563	0.0397	-0.1463	-0.1111	0.1962	0.4511	0.1124	0.0854	-0.1082	-0.105	-0.2665	-0.1786	-0.1483	-0.0593	-0.1003	-0.1807	-0.2013	-0.1036	0.0335
AT4G29010	-0.3711	-0.3028	-0.4168	-0.2894	-0.1196	-0.3509	0.4562	0.4992	0.4512	0.4211	0.2293	0.2856	-0.1959	-0.2781	0.0943	-0.273	-0.0147	-0.3046	0.4432	0.3632	0.3677	0.4951	0.3219	0.4049
AT4G29020	-0.6575	-0.572	-0.6347	-0.538	-0.4957	-0.4409	-0.0898	-0.1605	-0.165	-0.2827	-0.4115	-0.3891	-0.1744	-0.199	-0.3202	-0.2205	-0.2064	-0.4751	-0.1009	0.0039	0.0516	-0.0922	-0.0407	0.0147
AT4G29030	-0.3877	-0.3897	-0.4701	-0.186	-0.2828	-0.2017	0.1082	-0.2347	-0.1144	-0.3518	0.8255	0.1911	0.0114	-0.0609	0.1558	0.0207	-0.4326	0.077	-0.2543	-0.1914	0.0455	0.2701	-0.1494	-0.1959
AT4G29040	0.0176	0.1186	0.0794	0.0967	0.2021	0.1185	0.1125	0.3465	0.3495	0.3635	0.3672	0.3289	-0.2089	-0.2508	-0.0219	-0.3069	-0.2096	-0.4916	0.2782	0.23	0.2384	0.3176	0.2699	0.2154
AT4G29050	0.3121	0.5802	0.6895	0.5911	0.5029	0.4105	-0.1233	-0.3102	0.0845	0.5683	0.4209	0.0017	-0.4098	-0.2899	-0.51	-0.125	-0.1728	-0.245	0.8074	0.5102	0.4641	0.5216	0.3555	0.5948
AT4G29060	-0.1288	-0.2232	-0.409	-0.1577	-0.2474	-0.2132	-0.0026	0.0233	0.1062	-0.0074	-0.1944	-0.2073	-0.3446	-0.3247	-0.4651	-0.34	-0.2869	-0.4989	-0.1071	-0.0819	-0.2168	-0.1531	0.1421	0.0423
AT4G29070	-0.0459	0.0195	-0.0172	-0.013	-0.0354	-0.0627	-0.445	-0.2661	-0.3185	-0.3499	-0.1865	-0.2315	0.7918	0.6902	0.8194	0.579	0.6633	0.7064	0.315	0.1322	0.2596	0.2436	-0.1423	0.0631
AT4G29080	-0.3534	-0.094	-0.2325	0.1142	0.0264	0.0651	-0.0651	-0.08	-0.1413	0.1655	0.0886	0.2063	0.0482	0.1726	0.3041	0.4003	-0.2539	0.0053	0.0908	0.1132	0.2727	-0.0971	0.1898	0.2494
AT4G29100	0.165	-0.038	0.0425	0.1173	0.0413	0.1162	-0.4099	-0.3512	-0.2265	-0.1764	-0.4062	-0.2301	0.3229	0.3193	0.424	0.2041	0.0878	0.1032	-0.2319	-0.1634	-0.2664	-0.4179	-0.1632	-0.1572
AT4G29110	0.0411	0.1113	0.2875	0.168	0.1823	0.0302	0.0926	0.0319	0.3075	0.199	0.527	0.1929	-0.3152	-0.3114	-0.1068	0.0723	0.0734	0.06	0.0703	0.0132	0.2589	0.2015	-0.2838	0.1158
AT4G29120	-0.0136	0.0269	0.0939	-0.0187	-0.0142	-0.0454	-0.301	-0.1667	-0.1551	-0.1597	-0.0128	-0.064	0.2432	0.1972	0.3228	0.215	0.2444	0.0073	0.0791	0.1327	-0.0177	0.0589	0.0232	-0.0309
AT4G29130	-0.2146	-0.1439	-0.146	-0.1897	-0.1355	-0.2542	-0.1735	-0.0875	-0.0464	-0.0446	-0.0572	-0.0437	0.2252	0.2911	0.3767	0.2887	0.337	0.2265	0.1404	0.0505	-0.0191	0.0655	0.0218	-0.0312
AT4G29140	0.0083	0.0575	0.2237	0.1261	0.1737	0.2908	-0.4113	-0.4477	0.0739	-0.1131	-0.5072	-0.4417	-0.248	-0.1728	-0.4037	0.0708	-0.3997	-0.0869	0.0417	0.3059	0.0592	0.0472	0.1202	0.1377
AT4G29150	0.2759	0.1445	0.0114	0.2604	0.2422	0.3323	-0.2966	-0.2667	-0.03	-0.3187	0.0812	0.0668	0.1992	0.2124	-0.1211	-0.1643	-0.4406	-0.2356	-0.369	-0.4499	-0.2737	-0.2125	-0.2272	-0.455
AT4G29160	0.2612	0.3358	0.4512	0.413	0.3587	0.4031	-0.1913	0.0292	-0.1008	-0.056	0.0094	-0.0392	0.1651	0.2874	0.1788	0.1299	0.2912	0.0997	0.1598	0.0309	0.2423	0.2458	-0.0064	0.0425
